timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1489012854.1890261173,1489012854.1914529800, -0.4008,  0.1170,  0.1670,-76.4923,-40.9393,-145.5994
1489012854.1966500282,1489012854.1990818977, -0.4008,  0.1170,  0.1670,-76.4923,-40.9393,-145.5994
1489012854.2042689323,1489012854.2067010403, -0.5134,  0.1895,  0.1311,-90.4388,-39.8865,-153.5492
1489012854.2118790150,1489012854.2141900063, -0.5134,  0.1895,  0.1311,-104.5074,-28.2745,-161.8347
1489012854.2193760872,1489012854.2218110561, -0.5134,  0.1895,  0.1311,-104.5074,-28.2745,-176.3611
1489012854.2270059586,1489012854.2294359207, -0.4371,  0.4541,  0.1144,-124.2981, -9.3994,-176.3611
1489012854.2346220016,1489012854.2370610237, -0.4371,  0.4541,  0.1144,-139.6790,  1.1749,-191.2537
1489012854.2422459126,1489012854.2446799278, -0.4371,  0.5947,  0.1100,-145.9503,  9.8267,-202.7283
1489012854.2498710155,1489012854.2521789074, -0.4515,  0.5978,  0.1100,-145.9503,  9.8267,-202.7283
1489012854.2573640347,1489012854.2597949505, -0.4515,  0.5978,  0.1100,-151.5350, 11.4441,-216.2018
1489012854.2649819851,1489012854.2674260139, -0.4697,  0.7998,  0.1388,-157.8217, 13.6414,-227.0050
1489012854.2726130486,1489012854.2750389576, -0.4697,  0.7998,  0.1388,-157.8217, 13.6414,-227.0050
1489012854.2802309990,1489012854.2826669216, -0.4697,  0.7998,  0.1388,-163.8794, 23.7885,-235.1990
1489012854.2878460884,1489012854.2901530266, -0.5197,  1.0889,  0.1483,-173.0652, 37.2925,-242.2485
1489012854.2953319550,1489012854.2982509136, -0.5197,  1.0889,  0.1483,-173.0652, 52.9175,-245.7123
1489012854.3034420013,1489012854.3058359623, -0.3809,  1.4119,  0.0732,-184.0820, 51.5137,-245.7123
1489012854.3110380173,1489012854.3134670258, -0.3809,  1.4119,  0.0732,-193.8324, 68.3136,-248.1232
1489012854.3187749386,1489012854.3212120533, -0.3809,  1.4119,  0.0732,-200.4547, 85.8765,-252.7161
1489012854.3264110088,1489012854.3288340569, -0.2745,  1.6959,  0.0134,-200.4547, 85.8765,-252.7161
1489012854.3340210915,1489012854.3364551067, -0.2745,  1.6959,  0.0134,-203.8727,105.9570,-257.9193
1489012854.3416359425,1489012854.3439478874, -0.0244,  2.1326, -0.0381,-202.2247,120.4987,-263.5345
1489012854.3491330147,1489012854.3515589237, -0.0244,  2.1326, -0.0381,-202.2247,120.4987,-263.5345
1489012854.3567550182,1489012854.3591859341, -0.0244,  2.1326, -0.0381,-192.9626,128.8147,-270.0806
1489012854.3643710613,1489012854.3668119907,  0.1992,  2.6184, -0.0005,-176.4679,130.0049,-275.6805
1489012854.3719990253,1489012854.3744270802,  0.1992,  2.6184, -0.0005,-156.9366,131.4545,-274.8871
1489012854.3796229362,1489012854.3819270134,  0.1992,  2.8528,  0.2715,-159.1797,131.4545,-274.8871
1489012854.3871130943,1489012854.3895459175,  0.7115,  2.8242,  0.2715,-147.4609,132.9193,-263.3057
1489012854.3947310448,1489012854.3972070217,  0.7115,  2.8242,  0.2715,-137.7869,130.9662,-239.3646
1489012854.4023919106,1489012854.4048240185,  1.4269,  2.4459,  0.4080,-137.7869,130.9662,-239.3646
1489012854.4100100994,1489012854.4124360085,  1.4269,  2.4459,  0.4080,-126.3580,124.8932,-209.3811
1489012854.4176280499,1489012854.4199318886,  1.4269,  2.4459,  0.4080,-116.6382, 86.9598,-174.3317
1489012854.4251101017,1489012854.4282200336,  2.4835,  1.8893, -0.1223,-116.6382, 86.9598,-133.8501
1489012854.4334280491,1489012854.4358119965,  2.4835,  1.8893, -0.1223,-110.2142, 16.0522,-133.8501
1489012854.4410130978,1489012854.4434509277,  2.6433,  1.9587, -1.6221,-83.9539,-45.6543,-91.9647
1489012854.4486451149,1489012854.4510660172,  2.6433,  1.9587, -1.6221,-37.0483,-67.8864,-42.4042
1489012854.4562480450,1489012854.4586849213,  2.6433,  1.9587, -1.6221,-37.0483,-67.8864,-42.4042
1489012854.4638669491,1489012854.4662990570,  1.2389,  1.8649, -0.8403,  6.1035,-73.5321,  8.3923
1489012854.4715299606,1489012854.4738359451,  1.2389,  1.8649, -0.8403, 38.9557,-56.2134, 65.7959
1489012854.4790201187,1489012854.4814410210,  1.3160,  1.3953, -0.3133, 38.9557,-56.2134, 65.7959
1489012854.4866359234,1489012854.4890670776,  1.3160,  1.3953, -0.3133, 67.9932,-60.6689,132.7057
1489012854.4942519665,1489012854.4966859818,  1.3160,  1.3953, -0.3133, 79.3304,-33.9203,146.1792
1489012854.5018720627,1489012854.5043020248, -3.3594,  1.4980,  1.3268, 79.3304,-33.9203,119.1864
1489012854.5094940662,1489012854.5117990971, -3.3594,  1.4980,  1.3268, 74.4019, 51.4984,119.1864
1489012854.5169808865,1489012854.5194060802, -3.3594,  2.2949, -1.9720, 52.5208, -2.7924,136.4441
1489012854.5245869160,1489012854.5270268917, -0.6345,  2.2938, -1.9720, 73.0133, 35.4004,176.0406
1489012854.5322139263,1489012854.5346400738, -0.6345,  2.2938, -1.9720, 73.0133, 35.4004,176.0406
1489012854.5398271084,1489012854.5422589779,  0.2884,  1.5015,  0.5398, 67.2302,173.2178,173.2330
1489012854.5474510193,1489012854.5497639179,  0.2884,  1.5015,  0.5398, 22.7966,144.9890,151.9012
1489012854.5549418926,1489012854.5576510429,  0.2884,  1.5015,  0.5398, 22.7966,144.9890,151.9012
1489012854.5628399849,1489012854.5653109550,  0.7604,  1.1695,  0.1273,  8.8043, 52.9022,139.0686
1489012854.5705039501,1489012854.5729269981,  0.7604,  1.1695,  0.1273, -5.6915, 51.2695,139.6637
1489012854.5781240463,1489012854.5805540085,  0.1362,  1.3484,  0.1432, -5.6915, 66.8945,135.0708
1489012854.5857369900,1489012854.5882248878,  0.1362,  1.3484,  0.1432, -9.1095, 67.0166,135.0708
1489012854.5934090614,1489012854.5958371162,  0.1362,  1.3484,  0.1432, 19.5312, 69.3970,113.0981
1489012854.6010289192,1489012854.6033329964,  0.0458,  0.8141,  0.3825, 29.6478, 25.1923, 85.1898
1489012854.6085200310,1489012854.6109480858,  0.0458,  0.8141,  0.3825, 29.6478, 25.1923, 85.1898
1489012854.6161348820,1489012854.6186029911,  0.3164,  1.0380,  0.2377, 35.1868,-21.1182, 66.8640
1489012854.6237909794,1489012854.6262209415,  0.3164,  1.0380,  0.2377, 48.9044,-46.6156, 59.9518
1489012854.6315948963,1489012854.6340210438,  0.3164,  1.0380,  0.2377, 48.9044,-46.6156, 59.9518
1489012854.6392130852,1489012854.6415169239, -0.1329,  1.0265,  0.2494, 51.9562,-77.4384, 49.7742
1489012854.6467020512,1489012854.6491260529, -0.1329,  1.0265,  0.2494, 48.1110,-86.8073, 46.1273
1489012854.6543130875,1489012854.6567490101, -0.1329,  0.9327, -0.0817, 48.1110,-69.8242, 43.0756
1489012854.6619369984,1489012854.6643640995, -0.2256,  0.9305, -0.0817, 32.6843,-69.8242, 43.0756
1489012854.6695559025,1489012854.6719949245, -0.2256,  0.9305, -0.0817, 19.3329,-39.1541, 40.1611
1489012854.6771879196,1489012854.6794939041, -0.4554,  0.9478,  0.1919, 15.2130,-23.6206, 43.1366
1489012854.6846730709,1489012854.6870210171, -0.4554,  0.9478,  0.1919, 15.2130,-23.6206, 43.1366
1489012854.6922008991,1489012854.6945021152, -0.4554,  0.9478,  0.1919, 12.6038, -9.6741, 45.1813
1489012854.6996910572,1489012854.7021191120, -0.3032,  1.0351,  0.0068,  8.4381,  6.0730, 47.5159
1489012854.7073099613,1489012854.7097439766, -0.3032,  1.0351,  0.0068,  8.4381,  6.0730, 47.5159
1489012854.7149260044,1489012854.7174038887, -0.1036,  1.0128,  0.1921,  5.3711,  1.5106, 47.6685
1489012854.7225871086,1489012854.7250111103, -0.1036,  1.0128,  0.1921,  3.1738, -7.7209, 40.1154
1489012854.7302029133,1489012854.7325150967, -0.1036,  1.0128,  0.1921,  3.1738, -7.7209, 31.3721
1489012854.7376949787,1489012854.7401280403,  0.0782,  0.9977,  0.2492,  4.3335,-18.0359, 31.3721
1489012854.7453119755,1489012854.7477509975,  0.0782,  0.9977,  0.2492,  6.1646,-35.0647, 27.5421
1489012854.7529358864,1489012854.7553660870,  0.0313,  1.0578,  0.0938,  5.9052,-45.0897, 24.1394
1489012854.7605590820,1489012854.7629859447,  0.0035,  1.0578,  0.0938,  5.9052,-45.0897, 24.1394
1489012854.7681760788,1489012854.7704839706,  0.0035,  1.0578,  0.0938,  6.4850,-52.7039, 23.8647
1489012854.7756619453,1489012854.7780649662, -0.1652,  0.9895,  0.2673,  7.4005,-58.0444, 23.9410
1489012854.7832500935,1489012854.7856750488, -0.1652,  0.9895,  0.2673,  7.4005,-58.0444, 23.9410
1489012854.7908570766,1489012854.7932929993, -0.1652,  0.9895,  0.2673,  9.1095,-50.9491, 25.4669
1489012854.7984819412,1489012854.8009169102, -0.2126,  1.0699,  0.2391, 10.4675,-46.9666, 27.5879
1489012854.8061029911,1489012854.8085250854, -0.2126,  1.0699,  0.2391, 10.4675,-46.9666, 33.4930
1489012854.8137099743,1489012854.8161358833, -0.0520,  0.9727,  0.2699, 11.0474,-34.9579, 33.4930
1489012854.8213279247,1489012854.8236360550, -0.0520,  0.9727,  0.2699, 10.9711,-31.1432, 36.4685
1489012854.8288218975,1489012854.8312590122, -0.0520,  0.9727,  0.2699, 11.7340,-33.1879, 38.0707
1489012854.8364551067,1489012854.8388800621,  0.0461,  1.0186,  0.3543, 11.7340,-33.1879, 38.0707
1489012854.8440659046,1489012854.8465070724,  0.0461,  1.0186,  0.3543, 12.1460,-40.1459, 39.8254
1489012854.8516929150,1489012854.8541290760, -0.0524,  1.1281,  0.1946, 14.9384,-47.1344, 41.1987
1489012854.8593239784,1489012854.8616309166, -0.0524,  1.1281,  0.1946, 14.9384,-47.1344, 41.1987
1489012854.8668169975,1489012854.8692491055, -0.0524,  1.1281,  0.1946, 18.5242,-51.8036, 43.9911
1489012854.8744349480,1489012854.8768739700, -0.0967,  1.1580,  0.1368, 20.9503,-58.2123, 47.8210
1489012854.8820610046,1489012854.8844940662, -0.0967,  1.1580,  0.1368, 20.9503,-58.2123, 51.7273
1489012854.8896889687,1489012854.8921229839, -0.0967,  1.1580, -0.0055, 25.7416,-57.8918, 51.7273
1489012854.8973169327,1489012854.8996219635, -0.2225,  1.2286, -0.0055, 32.6385,-49.7742, 56.3354
1489012854.9048008919,1489012854.9078590870, -0.2225,  1.2286, -0.0055, 39.0930,-43.8995, 59.9823
1489012854.9130699635,1489012854.9155259132, -0.2018,  1.2827, -0.1091, 39.0930,-43.8995, 59.9823
1489012854.9207150936,1489012854.9231359959, -0.2018,  1.2827, -0.1091, 43.5486,-37.7045, 64.7125
1489012854.9283239841,1489012854.9307489395, -0.2018,  1.2827, -0.1091, 47.9584,-32.7759, 69.6716
1489012854.9359359741,1489012854.9384961128, -0.2979,  1.3969, -0.0976, 47.9584,-32.7759, 77.4841
1489012854.9436819553,1489012854.9461009502, -0.2979,  1.3969, -0.0976, 53.0701,-25.2838, 75.4547
1489012854.9514310360,1489012854.9537448883, -0.3289,  1.4288, -0.0535, 58.0292,-16.4337, 83.1146
1489012854.9589340687,1489012854.9620380402, -0.3289,  1.4288, -0.0535, 62.2864, -8.4534, 92.1326
1489012854.9672579765,1489012854.9696900845, -0.3289,  1.4288, -0.0535, 62.2864, -8.4534, 92.1326
1489012854.9748780727,1489012854.9773170948, -0.3331,  1.4229, -0.1349, 67.7490, -1.4496, 99.9908
1489012854.9825019836,1489012854.9849290848, -0.3331,  1.4229, -0.1349, 74.9817,  4.6539,106.5979
1489012854.9901180267,1489012854.9924271107, -0.3093,  1.4427,  0.0264, 74.9817,  4.6539,106.5979
1489012854.9976089001,1489012855.0000009537, -0.3093,  1.4427,  0.0264, 84.0759,  9.7961,113.2202
1489012855.0051829815,1489012855.0076339245, -0.3093,  1.4427,  0.0264, 91.1407, 13.0920,121.4905
1489012855.0128219128,1489012855.0152580738, -0.3091,  1.6040,  0.4048, 91.1407,  9.0485,130.4321
1489012855.0204479694,1489012855.0228760242, -0.3091,  1.6040,  0.4048, 96.4355,  9.0485,130.4321
1489012855.0280709267,1489012855.0303781033, -0.4488,  1.9819,  0.5823, 99.5636, -2.5177,139.9689
1489012855.0355548859,1489012855.0379359722, -0.4488,  1.9819,  0.5823,102.0813,-17.9138,150.8942
1489012855.0431239605,1489012855.0455489159, -0.4488,  1.9819,  0.5823,102.0813,-17.9138,150.8942
1489012855.0507400036,1489012855.0531740189, -0.9717,  2.2705,  0.8441,102.3865,-42.8467,160.0800
1489012855.0583660603,1489012855.0607919693, -0.9717,  2.2705,  0.8441,100.3418,-75.1190,174.3011
1489012855.0659780502,1489012855.0684149265, -0.9717,  2.2705,  0.7972,100.3418,-75.1190,174.3011
1489012855.0736019611,1489012855.0760369301, -1.1100,  2.2646,  0.8436, 93.6584,-88.0432,193.1000
1489012855.0812280178,1489012855.0835349560, -1.1100,  2.2646,  0.8436, 87.0209,-103.6377,199.0051
1489012855.0887119770,1489012855.0910151005,  0.0846,  2.2738,  0.2781, 87.0209,-103.6377,216.5527
1489012855.0961968899,1489012855.0986859798,  0.0846,  2.2738,  0.2781, 91.4459,-80.2917,216.5527
1489012855.1038720608,1489012855.1063020229,  0.0846,  2.2738,  0.2781,101.1353,-22.5525,202.7893
1489012855.1115450859,1489012855.1139779091, -0.9362,  1.7269,  0.7167, 81.7261,-25.6958,165.5884
1489012855.1191730499,1489012855.1216039658, -0.9362,  1.7269,  0.7167, 81.7261,-25.6958,165.5884
1489012855.1267979145,1489012855.1291060448,  0.1247,  0.8928,  0.5250, 85.6018,-63.6902,137.0392
1489012855.1342859268,1489012855.1366710663,  0.1247,  0.8928,  0.5250, 95.5811,-62.8052,107.1167
1489012855.1418590546,1489012855.1442930698,  0.1247,  0.8928,  0.5250, 95.5811,-62.8052,107.1167
1489012855.1494910717,1489012855.1519210339,  0.9664,  0.1174,  0.6553, 56.1523,-10.0250, 81.0242
1489012855.1571149826,1489012855.1595489979,  0.9664,  0.1174,  0.6553, -3.4180, 28.8239, 64.3616
1489012855.1647338867,1489012855.1672389507,  0.9664,  0.3049,  0.4958, -3.4180, -6.3324,  5.9052
1489012855.1724159718,1489012855.1748480797, -0.9456,  0.2911,  0.4958, -8.8196, -4.2572,  5.9052
1489012855.1800320148,1489012855.1823348999, -0.9456,  0.2911,  0.4958,-25.9705,-20.5688,-33.4625
1489012855.1875109673,1489012855.1898159981, -0.8016,  0.1842,  0.1441,-36.3922,-16.7236,-55.4352
1489012855.1949939728,1489012855.1974120140, -0.8016,  0.1842,  0.1441,-36.3922,-16.7236,-55.4352
1489012855.2025959492,1489012855.2050240040, -0.8016,  0.1842,  0.1441,-40.6952,-19.5007,-83.1757
1489012855.2102138996,1489012855.2126450539, -0.3759,  0.1046,  0.1443,-49.8352,-15.8691,-109.2377
1489012855.2178399563,1489012855.2202730179, -0.3759,  0.1046,  0.1443,-49.8352,-15.8691,-109.2377
1489012855.2254600525,1489012855.2278969288, -0.3098,  0.1707,  0.1696,-59.4330,-20.9808,-129.6387
1489012855.2330820560,1489012855.2355139256, -0.3098,  0.1707,  0.1696,-69.3512,-28.2135,-147.5830
1489012855.2407100201,1489012855.2430100441, -0.3098,  0.1707,  0.1696,-69.3512,-28.2135,-171.5240
1489012855.2481958866,1489012855.2506179810, -0.6072,  0.2996,  0.2097,-91.3391,-17.1967,-171.5240
1489012855.2558059692,1489012855.2582449913, -0.6072,  0.2996,  0.2097,-111.4502,-11.9324,-185.1044
1489012855.2634301186,1489012855.2658529282, -0.5878,  0.4305,  0.0954,-123.5962,  5.8289,-193.4814
1489012855.2711570263,1489012855.2735869884, -0.5878,  0.4305,  0.0954,-123.5962,  5.8289,-193.4814
1489012855.2787768841,1489012855.2810831070, -0.5878,  0.4305,  0.0954,-131.2103, 23.8800,-204.0558
1489012855.2862639427,1489012855.2896289825, -0.4171,  0.6528,  0.1062,-135.4370, 38.4369,-216.3239
1489012855.2948400974,1489012855.2973740101, -0.4171,  0.6528,  0.1062,-135.4370, 38.4369,-228.7445
1489012855.3025619984,1489012855.3049790859, -0.5109,  0.8915,  0.1871,-142.1356, 44.2352,-228.7445
1489012855.3101580143,1489012855.3124639988, -0.4702,  0.8915,  0.1871,-152.4200, 50.6897,-241.5924
1489012855.3176479340,1489012855.3200690746, -0.4702,  0.8915,  0.1871,-162.8876, 58.9600,-252.5177
1489012855.3252549171,1489012855.3277390003, -0.3384,  1.2037,  0.1617,-162.8876, 58.9600,-252.5177
1489012855.3332259655,1489012855.3356440067, -0.3384,  1.2037,  0.1617,-173.0804, 67.6117,-260.0708
1489012855.3408529758,1489012855.3440990448, -0.3384,  1.2037,  0.0976,-182.6782, 78.2776,-265.2588
1489012855.3492929935,1489012855.3523640633, -0.2637,  1.4982,  0.0976,-182.6782, 89.5233,-269.3787
1489012855.3575661182,1489012855.3607950211, -0.2637,  1.4982,  0.0976,-191.4368, 89.5233,-269.3787
1489012855.3659899235,1489012855.3684298992, -0.2750,  1.8495,  0.0672,-196.1517, 99.6399,-273.2697
1489012855.3738059998,1489012855.3761420250, -0.2750,  1.8495,  0.0672,-195.8313,110.9467,-276.7639
1489012855.3813331127,1489012855.3837571144, -0.0976,  2.3434,  0.0266,-195.8313,110.9467,-276.7639
1489012855.3889420033,1489012855.3913578987, -0.0976,  2.3434,  0.0266,-188.4155,119.4916,-281.4178
1489012855.3965530396,1489012855.3990108967, -0.0976,  2.3434,  0.0266,-174.1638,124.7101,-284.4238
1489012855.4043200016,1489012855.4067881107,  0.4607,  2.9643,  0.0791,-158.8287,132.3853,-281.4484
1489012855.4119679928,1489012855.4142789841,  0.4607,  2.9643,  0.0791,-158.8287,132.3853,-281.4484
1489012855.4194629192,1489012855.4225819111,  0.4607,  2.9643,  0.3131,-145.6451,142.7307,-270.2179
1489012855.4277760983,1489012855.4306259155,  0.9595,  2.6995,  0.3131,-137.9242,151.8097,-250.0610
1489012855.4358210564,1489012855.4383308887,  0.9595,  2.6995,  0.3131,-137.9242,151.8097,-218.8110
1489012855.4435191154,1489012855.4458339214,  1.6672,  2.1733,  0.2809,-133.7280,145.2179,-222.3206
1489012855.4510118961,1489012855.4538500309,  1.6672,  2.1733,  0.2809,-128.4332,114.4562,-187.1338
1489012855.4590411186,1489012855.4614880085,  1.6672,  1.9389, -0.6740,-119.4916, 51.7120,-145.3552
1489012855.4666850567,1489012855.4691190720,  2.6071,  1.9539, -0.6740,-119.4916, 51.7120,-145.3552
1489012855.4743061066,1489012855.4767379761,  2.6071,  1.9539, -0.6740,-95.1538, -4.3945,-107.2693
1489012855.4819209576,1489012855.4843521118,  2.4238,  1.8625, -1.6503,-47.2260,-38.6658,-66.2689
1489012855.4895451069,1489012855.4918510914,  2.4238,  1.8625, -1.6503,-47.2260,-38.6658,-66.2689
1489012855.4970331192,1489012855.4994649887,  2.4238,  1.8625, -1.6503,  4.2267,-55.8472,-21.8048
1489012855.5046451092,1489012855.5070860386,  1.4498,  1.8807, -0.4188, 37.7045,-57.6324, 26.1688
1489012855.5122699738,1489012855.5146980286,  1.4498,  1.8807, -0.4188, 37.7045,-57.6324, 83.8623
1489012855.5198919773,1489012855.5223209858,  1.2817,  1.3795, -0.0090, 56.7932,-44.9219, 83.8623
1489012855.5275130272,1489012855.5298240185,  1.2817,  1.3795, -0.0090, 72.4030,-57.4646,142.9291
1489012855.5350039005,1489012855.5374441147,  1.2817,  1.3795, -0.0090, 79.2694,-15.8234,150.2838
1489012855.5426309109,1489012855.5450689793, -2.9083,  1.3433,  1.3444, 79.2694,-15.8234,150.2838
1489012855.5502560139,1489012855.5526869297, -2.9083,  1.3433,  1.3444, 78.0640, 61.9812,131.8970
1489012855.5578749180,1489012855.5601799488, -0.8831,  2.4155, -1.9173, 52.3071, -9.6893,160.0952
1489012855.5653560162,1489012855.5676889420, -0.8831,  2.4155, -1.9173, 52.3071, -9.6893,160.0952
1489012855.5728650093,1489012855.5751729012, -0.8831,  2.4155, -1.9173, 81.4667, 87.9822,184.0820
1489012855.5803599358,1489012855.5827829838,  0.4096,  1.3610,  0.4616, 57.8461,199.7223,169.5099
1489012855.5881230831,1489012855.5905539989,  0.4096,  1.3610,  0.4616, 57.8461,199.7223,147.2626
1489012855.5957388878,1489012855.5982220173,  0.4096,  1.3610,  0.4616, 11.6272,144.1498,147.2626
1489012855.6034080982,1489012855.6058430672,  0.5577,  1.1451,  0.1207,  1.0376, 69.0002,138.2446
1489012855.6110320091,1489012855.6133389473,  0.5577,  1.1451,  0.1207,-16.2201, 79.7424,136.8256
1489012855.6185250282,1489012855.6209509373,  0.0743,  1.2512, -0.0165,-16.2201, 79.7424,136.8256
1489012855.6261379719,1489012855.6286211014,  0.0743,  1.2512, -0.0165,-19.7601,100.7538,132.7972
1489012855.6338069439,1489012855.6362318993,  0.0743,  1.2512, -0.0165, 10.3302,103.0426,114.8987
1489012855.6414289474,1489012855.6438560486, -0.2417,  0.7440,  0.3796, 10.3302,103.0426,114.8987
1489012855.6490490437,1489012855.6513600349, -0.2417,  0.7440,  0.3796, 23.0560, 47.8516, 89.2944
1489012855.6565461159,1489012855.6589739323,  0.7165,  1.1028,  0.3373, 33.7524,  5.2490, 78.2928
1489012855.6641569138,1489012855.6666040421,  0.7165,  1.1028,  0.3373, 33.7524,  5.2490, 75.9888
1489012855.6717889309,1489012855.6742150784,  0.7165,  1.1028,  0.3373, 56.0150,-21.3013, 75.9888
1489012855.6794068813,1489012855.6818339825, -0.1740,  0.9445,  0.1831, 62.8052,-66.1926, 63.4918
1489012855.6870269775,1489012855.6893360615, -0.1740,  0.9445,  0.1831, 50.3082,-77.5909, 51.5289
1489012855.6945149899,1489012855.6968450546, -0.1740,  0.9445, -0.2455, 50.3082,-77.5909, 51.5289
1489012855.7020239830,1489012855.7043271065, -0.2173,  0.9890, -0.2455, 29.1595,-46.0052, 44.9982
1489012855.7095170021,1489012855.7119450569, -0.2173,  0.9890, -0.2455, 16.9373,-29.8767, 46.4325
1489012855.7171409130,1489012855.7195739746, -0.3812,  1.0203,  0.0095, 16.9373,-29.8767, 46.4325
1489012855.7247610092,1489012855.7272090912, -0.3812,  1.0203,  0.0095, 13.2446,-18.1580, 49.1791
1489012855.7323980331,1489012855.7348260880, -0.3812,  1.0203,  0.0095, 10.3760, -0.0763, 51.6052
1489012855.7400178909,1489012855.7423200607, -0.3274,  1.0811,  0.0220, 10.3760, -0.0763, 51.6052
1489012855.7475049496,1489012855.7499361038, -0.3274,  1.0811,  0.0220,  9.3536,  4.0588, 55.4962
1489012855.7551178932,1489012855.7575519085,  0.0260,  0.9243,  0.2313,  9.0637, -7.7057, 49.8199
