1488404106.6751239300,1488404106.6774349213, -0.3887,  1.3109,  0.4043,-17.2577, -0.7477,138.0615
1488404106.6826179028,1488404106.6850559711, -0.3887,  1.3109,  0.4043,-23.9410,  9.3231,122.3450
1488404106.6902420521,1488404106.6926920414, -0.3257,  1.1329,  0.2986,-23.9410, 13.2294,108.3527
1488404106.6978769302,1488404106.7003090382, -0.3257,  1.1329,  0.2986,-24.4141, 11.9629,108.3527
1488404106.7054939270,1488404106.7079329491, -0.2600,  0.9542,  0.1697,-12.4664, -1.5564, 94.3909
1488404106.7131240368,1488404106.7154328823, -0.2600,  0.9542,  0.1697,  3.2654,-22.2015, 78.8574
1488404106.7206099033,1488404106.7230319977, -0.2600,  0.9542,  0.1697,  3.2654,-22.2015, 78.8574
1488404106.7282180786,1488404106.7306609154,  0.0767,  0.4034,  0.0978,  7.2174,-30.9296, 63.6597
1488404106.7358510494,1488404106.7382829189,  0.0767,  0.4034,  0.0978, -1.3123,-29.0527, 50.5219
1488404106.7434749603,1488404106.7459108829,  0.7515,  0.3494,  0.5641, -1.3123,-29.0527, 50.5219
1488404106.7511069775,1488404106.7535419464,  0.7515,  0.3494,  0.5641,-20.6146,-51.6357, 29.8615
1488404106.7587280273,1488404106.7611629963,  0.7515,  0.3494,  0.5641,-16.5710,-67.6422, -7.6752
1488404106.7663400173,1488404106.7686541080, -0.2225,  0.2679,  0.2825,-16.5710,-67.6422,-46.4325
1488404106.7738389969,1488404106.7762711048, -0.2225,  0.2679,  0.2825, -5.4169,-56.3965,-46.4325
1488404106.7815749645,1488404106.7840061188, -0.2225,  0.2679,  0.0482,  0.3357,-46.3715,-69.7632
1488404106.7891919613,1488404106.7916839123, -0.3422,  0.3203,  0.0925,  1.1749,-40.1917,-84.6100
1488404106.7968699932,1488404106.7993071079, -0.3422,  0.3203,  0.0925,  1.1749,-40.1917,-84.6100
1488404106.8044979572,1488404106.8068099022, -0.4849,  0.3049,  0.0104,  3.9520,-31.6467,-97.7325
1488404106.8119940758,1488404106.8144280910, -0.4849,  0.3049,  0.0104, 13.8550,-29.1443,-112.5183
1488404106.8196148872,1488404106.8221230507, -0.4849,  0.3049,  0.0104, 13.8550,-29.1443,-112.5183
1488404106.8273110390,1488404106.8297419548, -0.6432,  0.3404, -0.1265, 24.6582,-23.4222,-128.5858
1488404106.8349330425,1488404106.8373730183, -0.6432,  0.3404, -0.1265, 21.5149, -3.9978,-147.2168
1488404106.8425619602,1488404106.8448669910, -0.3796,  0.4133,  0.0546, 21.5149, 27.2522,-163.1622
1488404106.8500480652,1488404106.8524229527, -0.3796,  0.4133,  0.0546,  9.3536, 26.7181,-163.1622
1488404106.8576018810,1488404106.8599050045, -0.3796,  0.4133,  0.0546,  0.6714, 42.4805,-173.1567
1488404106.8650939465,1488404106.8675289154, -0.2267,  0.5922,  0.1443, -3.9215, 48.9960,-183.2123
1488404106.8727231026,1488404106.8751559258, -0.2267,  0.5922,  0.1443, -3.9215, 48.9960,-183.2123
1488404106.8803410530,1488404106.8827800751, -0.2267,  0.7678,  0.1108, -3.9062, 56.1371,-194.4733
1488404106.8879659176,1488404106.8904070854, -0.1934,  0.7678,  0.1108, -2.2430, 59.4482,-205.9326
1488404106.8956019878,1488404106.8979139328, -0.1934,  0.7678,  0.1108, -2.2430, 59.4482,-205.9326
1488404106.9030981064,1488404106.9055330753, -0.2712,  0.9344,  0.1481, -1.0223, 60.0739,-217.4530
1488404106.9107170105,1488404106.9131619930, -0.2712,  0.9344,  0.1481, -2.1973, 62.7289,-229.3396
1488404106.9183459282,1488404106.9207789898, -0.2712,  0.9344,  0.1481, -2.1973, 62.7289,-238.7085
1488404106.9260170460,1488404106.9284570217, -0.2335,  1.1345,  0.2351, -5.1270, 67.0471,-238.7085
1488404106.9336531162,1488404106.9359591007, -0.2335,  1.1345,  0.2351,-10.2081, 77.4231,-242.7673
1488404106.9411458969,1488404106.9435729980, -0.2474,  1.2958,  0.2811,-17.7002, 89.4318,-244.9951
1488404106.9487609863,1488404106.9512019157, -0.2474,  1.2958,  0.2811,-17.7002, 89.4318,-244.9951
1488404106.9563889503,1488404106.9588279724, -0.2474,  1.2958,  0.2811,-21.9727,102.8900,-246.7957
1488404106.9640190601,1488404106.9664568901, -0.2849,  1.5247,  0.3261,-26.0773,120.1782,-248.9624
1488404106.9716489315,1488404106.9739611149, -0.2849,  1.5247,  0.3261,-26.0773,120.1782,-248.9624
1488404106.9791390896,1488404106.9814999104, -0.2084,  1.8668,  0.4444,-29.4342,134.2010,-254.0588
1488404106.9866790771,1488404106.9889891148, -0.2084,  1.8668,  0.4444,-29.7089,140.5182,-258.7585
1488404106.9941771030,1488404106.9966070652, -0.2084,  1.8668,  0.4444,-29.7089,140.5182,-260.0250
1488404107.0018019676,1488404107.0042328835,  0.0324,  2.0964,  0.5667,-26.6113,143.2953,-260.0250
1488404107.0094211102,1488404107.0119059086,  0.0324,  2.0964,  0.5667,-21.5454,136.8408,-256.5155
1488404107.0170919895,1488404107.0195300579,  0.0324,  2.0964,  0.6136,-16.1896,123.6267,-249.8322
1488404107.0247259140,1488404107.0270330906,  0.3041,  2.1782,  0.6193,-16.1896,123.6267,-249.8322
1488404107.0322179794,1488404107.0346519947,  0.3041,  2.1782,  0.6193, -9.9640,101.3031,-243.2556
1488404107.0398380756,1488404107.0422830582,  0.5759,  1.9552,  0.6687, -4.9438, 74.4629,-235.3973
1488404107.0474679470,1488404107.0499079227,  0.5759,  1.9552,  0.6687, -4.9438, 74.4629,-235.3973
1488404107.0551021099,1488404107.0575358868,  0.5759,  1.9552,  0.6687, -6.6071, 45.3796,-222.5647
1488404107.0627269745,1488404107.0650351048,  0.7958,  1.5361,  0.7709,-16.2048, 17.7155,-206.4667
1488404107.0702140331,1488404107.0731151104,  0.7958,  1.5361,  0.7709,-16.2048,-14.4043,-190.7043
1488404107.0782968998,1488404107.0806009769,  1.1030,  1.4615,  0.5012,-24.1547,-14.4043,-190.7043
1488404107.0857799053,1488404107.0880899429,  1.1030,  1.4615,  0.5012,-28.7018,-51.9409,-171.7377
1488404107.0933780670,1488404107.0963590145,  1.1030,  1.4615,  0.5012,-30.6244,-88.8519,-146.0266
1488404107.1016430855,1488404107.1046569347,  1.6161,  1.4207, -0.0013,-30.6244,-88.8519,-146.0266
1488404107.1098461151,1488404107.1121599674,  1.6161,  1.4207, -0.0013,-22.6746,-115.4633,-107.0251
1488404107.1173410416,1488404107.1196470261,  1.3079,  1.1023, -0.1077, -8.7585,-128.5248,-55.1453
1488404107.1248331070,1488404107.1272709370,  1.3079,  1.1023, -0.1077, -8.7585,-120.7123, -5.4169
1488404107.1324601173,1488404107.1349000931,  1.3079,  1.1023, -0.1077, -2.3499,-118.4845, -5.4169
1488404107.1400799751,1488404107.1425189972,  0.0172,  1.2279,  0.1469, -2.7313,-85.8154, 34.4543
1488404107.1477038860,1488404107.1501350403,  0.0172,  1.2279,  0.1469, -8.7128,-31.8909, 69.0460
1488404107.1553249359,1488404107.1576449871,  0.0172,  1.1697,  0.1523, -8.7128,-31.8909, 69.0460
1488404107.1628270149,1488404107.1652441025, -0.1014,  1.1697,  0.1523, -9.0637, 15.4877, 91.8121
1488404107.1704280376,1488404107.1729049683, -0.1014,  1.1697,  0.1523,-12.6038, 28.6713, 97.5647
1488404107.1780920029,1488404107.1805059910, -1.8087,  1.1025, -0.5259,-12.6038, 28.6713, 97.5647
1488404107.1856958866,1488404107.1881160736, -1.8087,  1.1025, -0.5259, -5.1270, 30.7770, 84.1522
1488404107.1933069229,1488404107.1956260204, -1.8087,  1.1025, -0.5259, -8.8196, 55.5573, 73.7152
1488404107.2008070946,1488404107.2032389641, -1.6893,  1.0902, -0.7678, -8.8196,110.2448, 76.2634
1488404107.2084200382,1488404107.2107279301, -1.6893,  1.0902, -0.7678,-23.9716,110.3058, 76.2634
1488404107.2159070969,1488404107.2182250023,  0.0617,  1.3129, -0.5457,-33.9050,134.2773, 92.0105
1488404107.2234039307,1488404107.2257180214,  0.0617,  1.3129, -0.5457,-30.6702,126.2360,101.6846
1488404107.2308969498,1488404107.2332079411,  0.0617,  1.3129, -0.5457,-30.6702,126.2360,101.6846
1488404107.2383871078,1488404107.2406909466, -0.0579,  1.2231,  0.0079,-33.7372, 97.1680, 98.1445
1488404107.2458701134,1488404107.2485759258, -0.0579,  1.2231,  0.0079,-46.2646, 70.5414, 92.3615
1488404107.2537720203,1488404107.2562088966, -0.3484,  1.2301,  0.7310,-46.2646, 70.5414, 92.3615
1488404107.2614080906,1488404107.2638421059, -0.3484,  1.2301,  0.7310,-62.0880, 61.2335, 89.3707
1488404107.2690300941,1488404107.2714760303, -0.3484,  1.2301,  0.7310,-76.1414, 83.1604, 89.4928
1488404107.2766630650,1488404107.2791020870, -0.3598,  1.1735,  0.5911,-76.1414, 83.1604, 96.5576
1488404107.2842988968,1488404107.2866070271, -0.3598,  1.1735,  0.5911,-69.3665,100.0671, 96.5576
1488404107.2917931080,1488404107.2942099571, -0.3598,  1.1735,  0.5911,-46.8597, 99.9451,101.9287
1488404107.2993988991,1488404107.3018560410,  0.1236,  1.1545,  0.1756,-25.0092, 79.9866,106.8878
1488404107.3070449829,1488404107.3095428944,  0.1236,  1.1545,  0.1756,-25.0092, 79.9866,106.8878
1488404107.3147399426,1488404107.3171389103, -0.0807,  0.9324,  0.3034,-22.6898, 50.8575, 91.6595
1488404107.3223879337,1488404107.3247931004, -0.0807,  0.9324,  0.3034, -6.1646,  1.3580, 79.6051
1488404107.3299729824,1488404107.3333899975, -0.0807,  0.9324,  0.3034, -6.1646,  1.3580, 63.9801
1488404107.3385889530,1488404107.3409950733, -0.1599,  1.0430,  0.1952,  8.5449,-44.7235, 66.0706
1488404107.3461759090,1488404107.3485760689, -0.1599,  1.0430,  0.1952, 13.3514,-80.8563, 50.6744
1488404107.3540649414,1488404107.3569319248, -0.2924,  1.0095, -0.0200,  7.0953,-86.9751, 40.1001
1488404107.3621339798,1488404107.3651800156, -0.2924,  1.0095, -0.0200,  7.0953,-86.9751, 40.1001
1488404107.3703670502,1488404107.3736360073, -0.2924,  1.0095,  0.0738, -3.2349,-62.8052, 38.2690
1488404107.3788380623,1488404107.3813009262, -0.5035,  1.0124,  0.0712,-11.6119,-29.5715, 44.7998
1488404107.3864960670,1488404107.3889029026, -0.5035,  1.0124,  0.0712,-17.0593, -1.7395, 54.4281
1488404107.3940980434,1488404107.3965311050, -0.4433,  0.9824,  0.1626,-17.0593, -1.7395, 54.4281
1488404107.4017229080,1488404107.4041581154, -0.4433,  0.9824,  0.1626,-19.3176, 20.9045, 61.5845
1488404107.4093439579,1488404107.4117870331, -0.4433,  0.9824,  0.1626,-19.1650, 35.6598, 63.9343
1488404107.4171249866,1488404107.4195580482, -0.2635,  0.9553,  0.2741,-19.1650, 35.6598, 63.9343
1488404107.4247539043,1488404107.4270589352, -0.2635,  0.9553,  0.2741,-16.6321, 34.1797, 59.1736
1488404107.4322450161,1488404107.4346609116, -0.1868,  0.9965,  0.3162,-12.2528, 19.5160, 51.3000
1488404107.4398469925,1488404107.4422650337, -0.1868,  0.9965,  0.3162,-12.2528, 19.5160, 42.2821
1488404107.4474480152,1488404107.4499950409, -0.1868,  0.9965,  0.3162, -6.1646, -3.4332, 42.2821
1488404107.4551730156,1488404107.4574809074, -0.2245,  0.9935,  0.2781, -0.7172,-26.5045, 33.5388
1488404107.4626569748,1488404107.4649720192, -0.2245,  0.9935,  0.2781,  3.6011,-41.6412, 27.5269
1488404107.4701490402,1488404107.4724740982, -0.3382,  0.9710,  0.1498,  3.6011,-41.6412, 27.5269
1488404107.4776511192,1488404107.4799649715, -0.3382,  0.9710,  0.1498,  4.7913,-45.2423, 26.7944
1488404107.4851400852,1488404107.4874470234, -0.3382,  0.9710,  0.1498,  2.3956,-37.7808, 30.8838
1488404107.4926309586,1488404107.4950680733, -0.3726,  0.9999,  0.1137,  2.3956,-37.7808, 30.8838
1488404107.5002529621,1488404107.5027079582, -0.3726,  0.9999,  0.1137, -0.7935,-27.7405, 37.7960
1488404107.5078918934,1488404107.5103259087, -0.3726,  0.9999,  0.1606, -3.2654,-18.8446, 43.6859
1488404107.5155150890,1488404107.5178260803, -0.2785,  0.9666,  0.1690, -3.2654,-18.8446, 43.6859
1488404107.5230090618,1488404107.5254321098, -0.2785,  0.9666,  0.1690, -4.1199,-13.7024, 45.5933
1488404107.5306138992,1488404107.5330660343, -0.1536,  0.9650,  0.1780, -4.0131,-14.0228, 43.8538
1488404107.5382471085,1488404107.5406448841, -0.1536,  0.9650,  0.1780, -4.3793,-18.0206, 39.9933
1488404107.5458281040,1488404107.5482649803, -0.1536,  0.9650,  0.1780, -4.3793,-18.0206, 39.9933
1488404107.5534579754,1488404107.5557699203, -0.1833,  0.9847,  0.1930, -4.5471,-23.7579, 35.0037
1488404107.5609529018,1488404107.5633740425, -0.1833,  0.9847,  0.1930, -4.4861,-27.6794, 32.5470
1488404107.5685570240,1488404107.5709850788, -0.2023,  1.0051,  0.1672, -4.4861,-27.6794, 32.5470
1488404107.5761640072,1488404107.5784769058, -0.2023,  1.0051,  0.1672, -5.2032,-26.8097, 32.4249
1488404107.5836560726,1488404107.5859711170, -0.2023,  1.0051,  0.1672, -5.7831,-23.4833, 33.2642
1488404107.5911440849,1488404107.5934519768, -0.1917,  1.0109,  0.1756, -5.7831,-23.4833, 33.2642
1488404107.5986280441,1488404107.6009500027, -0.1917,  1.0109,  0.1756, -6.0730,-19.6686, 35.2020
1488404107.6061260700,1488404107.6086239815, -0.1917,  1.0109,  0.2150, -6.1951,-17.0441, 37.2314
1488404107.6138069630,1488404107.6161110401, -0.1981,  0.9959,  0.2150, -6.1951,-13.1378, 38.6505
1488404107.6212980747,1488404107.6237330437, -0.1981,  0.9959,  0.2150, -5.6305,-14.4653, 38.6505
1488404107.6289169788,1488404107.6313641071, -0.1573,  0.9882,  0.2322, -4.4098,-14.3280, 40.0238
1488404107.6365470886,1488404107.6389799118, -0.1573,  0.9882,  0.2322, -3.8910,-16.0522, 40.4205
1488404107.6441729069,1488404107.6464850903, -0.1573,  0.9882,  0.2322, -3.8910,-16.0522, 40.4205
1488404107.6516671181,1488404107.6540999413, -0.1939,  1.0161,  0.2422, -3.8910,-17.1051, 39.5660
1488404107.6592850685,1488404107.6617319584, -0.1939,  1.0161,  0.2422, -4.2419,-17.9596, 39.0015
1488404107.6669180393,1488404107.6693489552, -0.1176,  1.0263,  0.2272, -4.2419,-17.9596, 39.0015
1488404107.6745440960,1488404107.6769740582, -0.1176,  1.0263,  0.2272, -5.6458,-19.3481, 38.7878
1488404107.6821649075,1488404107.6844739914, -0.1176,  1.0263,  0.2272, -6.1035,-20.0958, 38.8031
1488404107.6896519661,1488404107.6920120716, -0.1035,  1.0133,  0.2263, -6.1035,-20.0958, 38.9709
1488404107.6971960068,1488404107.6997880936, -0.1035,  1.0133,  0.2263, -6.2103,-21.3013, 38.9709
1488404107.7052130699,1488404107.7075409889, -0.0566,  1.0175,  0.2254, -6.4545,-23.3307, 39.2914
1488404107.7127199173,1488404107.7150280476, -0.0917,  1.0175,  0.2254, -7.0801,-26.5350, 40.2985
1488404107.7202069759,1488404107.7232980728, -0.0917,  1.0175,  0.2254, -7.0801,-26.5350, 40.2985
1488404107.7285020351,1488404107.7308120728, -0.0833,  1.0816,  0.1381, -8.1177,-31.2500, 42.1143
1488404107.7362101078,1488404107.7385170460, -0.0833,  1.0816,  0.1381, -7.0343,-35.1562, 44.4946
1488404107.7437028885,1488404107.7461400032, -0.0833,  1.0816,  0.3256, -7.0343,-35.1562, 44.4946
1488404107.7513349056,1488404107.7537651062, -0.2256,  1.0684,  0.2847, -5.0659,-32.1655, 46.4783
1488404107.7589480877,1488404107.7613899708, -0.2256,  1.0684,  0.2847, -4.8065,-27.8625, 49.4080
1488404107.7665739059,1488404107.7690091133, -0.0848,  1.1512,  0.1655, -3.0365,-27.1912, 53.4668
1488404107.7742009163,1488404107.7765119076, -0.0848,  1.1512,  0.1655, -3.0365,-27.1912, 53.4668
1488404107.7816939354,1488404107.7841300964, -0.0848,  1.1512,  0.1655, -0.6866,-25.9705, 57.0984
1488404107.7893149853,1488404107.7917559147, -0.0989,  1.0862,  0.1729, -0.3662,-25.2838, 62.1796
1488404107.7969410419,1488404107.7993741035, -0.0989,  1.0862,  0.1729, -0.3662,-25.2838, 62.1796
1488404107.8045630455,1488404107.8069970608, -0.0773,  1.1093,  0.1575, -0.6714,-24.6887, 66.0858
1488404107.8121869564,1488404107.8144969940, -0.0773,  1.1093,  0.1575,  0.0458,-23.0713, 70.7855
1488404107.8196740150,1488404107.8220779896, -0.0773,  1.1093,  0.1575,  0.0458,-23.0713, 74.6918
1488404107.8272590637,1488404107.8295719624, -0.0374,  1.1376,  0.2084,  0.4578,-23.2849, 75.1038
1488404107.8347530365,1488404107.8370580673, -0.0374,  1.1376,  0.2084,  0.4883,-25.1007, 78.5370
1488404107.8422350883,1488404107.8445479870, -0.0374,  1.1845,  0.2492,  0.4883,-28.8696, 81.2836
1488404107.8497259617,1488404107.8520720005, -0.0527,  1.1808,  0.2492,  1.0376,-28.8696, 81.2836
1488404107.8572499752,1488404107.8595609665, -0.0527,  1.1808,  0.2492,  0.8240,-31.9672, 84.1827
1488404107.8647370338,1488404107.8670489788, -0.1075,  1.2581,  0.2382,  1.1292,-35.7513, 86.7767
1488404107.8722329140,1488404107.8746678829, -0.1075,  1.2581,  0.2382,  1.1292,-35.7513, 86.7767
1488404107.8798530102,1488404107.8822939396, -0.1075,  1.2581,  0.2382,  1.8005,-37.7808, 90.2405
1488404107.8874790668,1488404107.8899140358, -0.1183,  1.3248,  0.2021,  1.2970,-40.6036, 95.3369
1488404107.8951029778,1488404107.8974089622, -0.1183,  1.3248,  0.2021,  1.2970,-40.6036, 95.3369
1488404107.9025919437,1488404107.9050281048, -0.2130,  1.4020,  0.1362,  0.7629,-44.1437,101.0132
1488404107.9102120399,1488404107.9126920700, -0.2130,  1.4020,  0.1362,  0.8087,-47.1649,106.3995
1488404107.9178740978,1488404107.9203081131, -0.2130,  1.4020,  0.1362,  0.8087,-54.9774,113.0219
1488404107.9254970551,1488404107.9279398918, -0.2950,  1.5797,  0.0220,  3.0823,-54.9164,113.0219
1488404107.9331350327,1488404107.9354469776, -0.2950,  1.5797,  0.0220,  7.7667,-67.4896,118.6829
1488404107.9406239986,1488404107.9430708885, -0.2950,  1.8021,  0.0734, 10.5743,-80.3375,124.0234
1488404107.9482550621,1488404107.9506540298, -0.6209,  1.8021,  0.0734, 10.5743,-80.3375,124.0234
1488404107.9558839798,1488404107.9583179951, -0.6209,  1.8021,  0.0734,  9.0179,-89.9353,129.7913
1488404107.9635019302,1488404107.9659430981, -0.7249,  1.9081,  0.1544,  3.9215,-101.9897,132.5836
1488404107.9711329937,1488404107.9734420776, -0.7249,  1.9081,  0.1544,  3.9215,-101.9897,132.5836
1488404107.9786190987,1488404107.9809350967, -0.7249,  1.9081,  0.1544, -4.7913,-107.7576,131.9122
1488404107.9861130714,1488404107.9888100624, -0.2016,  1.6212,  0.2569,-11.0779,-97.4121,136.7645
1488404107.9940109253,1488404107.9964439869, -0.2016,  1.6212,  0.2569,-11.0779,-81.7871,142.2882
1488404108.0016419888,1488404108.0040769577, -0.2686,  1.4438,  0.3893,-16.5405,-80.3375,142.2882
1488404108.0092630386,1488404108.0117120743, -0.2686,  1.4438,  0.3893,-20.5383,-71.9910,135.9863
1488404108.0168979168,1488404108.0193281174, -0.2686,  1.4438,  0.3893,-22.7356,-61.5234,119.9493
1488404108.0245220661,1488404108.0268321037, -0.4598,  1.1581,  0.1992,-22.7356,-61.5234,119.9493
1488404108.0320169926,1488404108.0344469547, -0.4598,  1.1581,  0.1992,-22.5220,-42.2974,103.6987
1488404108.0396320820,1488404108.0421109200, -0.2805,  0.9554,  0.1637,-13.8245,-33.3252, 88.9893
1488404108.0474109650,1488404108.0498509407, -0.2805,  0.9554,  0.1637,-13.8245,-33.3252, 88.9893
1488404108.0550470352,1488404108.0574769974, -0.2805,  0.9554,  0.1637, -1.5869,-48.7671, 72.3572
1488404108.0626668930,1488404108.0649778843, -0.0505,  0.4814,  0.1639,  9.2468,-65.4449, 55.9082
1488404108.0701549053,1488404108.0725600719, -0.0505,  0.4814,  0.1639,  9.2468,-61.5387, 45.3949
1488404108.0777440071,1488404108.0801780224, -0.0505,  0.4814,  0.5931,  1.5869,-61.7523, 45.3949
1488404108.0853619576,1488404108.0878028870,  0.7630,  0.4869,  0.5931,-22.4609,-77.4536, 25.7416
1488404108.0929939747,1488404108.0954239368,  0.7630,  0.4869,  0.5931,-22.4304,-81.0547,-14.6484
1488404108.1006090641,1488404108.1030910015, -0.2278,  0.3045,  0.2225,-22.4304,-81.0547,-14.6484
1488404108.1082770824,1488404108.1107130051, -0.2278,  0.3045,  0.2225,-18.0969,-60.0433,-52.0172
1488404108.1159029007,1488404108.1182088852, -0.2278,  0.3045,  0.2225,-10.7269,-49.1638,-73.5016
1488404108.1233930588,1488404108.1258211136, -0.3691,  0.2624, -0.0412,-10.7269,-49.1638,-73.5016
1488404108.1310169697,1488404108.1334540844, -0.3691,  0.2624, -0.0412, -7.6752,-37.8723,-87.8143
1488404108.1386380196,1488404108.1410861015, -0.5427,  0.2454, -0.0496, -4.0588,-19.9127,-101.3489
1488404108.1462690830,1488404108.1487050056, -0.5427,  0.2454, -0.0496, -4.0588,-12.1613,-117.7826
1488404108.1538929939,1488404108.1561949253, -0.5427,  0.2454, -0.0496,  3.1128,-12.1613,-117.7826
1488404108.1613779068,1488404108.1638131142, -0.6348,  0.2805, -0.0925,  6.8665,-10.2386,-139.2975
1488404108.1689970493,1488404108.1714839935, -0.6348,  0.2805, -0.0925, -2.0905,  7.3395,-162.2162
1488404108.1766650677,1488404108.1790978909, -0.4473,  0.4017,  0.0679, -2.0905,  7.3395,-162.2162
1488404108.1842839718,1488404108.1867179871, -0.4435,  0.4017,  0.0679,-14.7247, 29.1595,-177.4139
1488404108.1919119358,1488404108.1942250729, -0.4435,  0.4017,  0.0679,-21.8048, 42.3126,-186.7676
1488404108.1994049549,1488404108.2017691135, -0.2941,  0.5696,  0.0800,-21.8048, 42.3126,-186.7676
1488404108.2072439194,1488404108.2097070217, -0.2941,  0.5696,  0.0800,-25.8636, 49.8505,-196.7468
1488404108.2149169445,1488404108.2173509598, -0.2941,  0.5696,  0.0800,-27.0691, 56.0913,-207.9315
1488404108.2225449085,1488404108.2249770164, -0.3322,  0.7460,  0.0558,-30.9753, 61.4166,-220.5200
1488404108.2301630974,1488404108.2326140404, -0.3322,  0.7460,  0.0558,-27.3590, 61.4166,-220.5200
1488404108.2377998829,1488404108.2402350903, -0.2877,  1.0113,  0.0846,-27.5574, 60.8826,-233.7646
1488404108.2454268932,1488404108.2477340698, -0.2877,  1.0113,  0.0846,-28.1372, 62.5916,-243.3167
1488404108.2529211044,1488404108.2553548813, -0.2877,  1.0113,  0.0846,-28.1372, 62.5916,-243.3167
1488404108.2605419159,1488404108.2629868984, -0.2805,  1.1307,  0.1005,-31.5094, 74.1119,-248.5352
