1488403680.4109089375,1488403680.4133429527, -0.0121,  1.0294,  0.1794, -0.3204,-24.6887, 29.3274
1488403680.4185280800,1488403680.4209690094, -0.0787,  1.0269,  0.2010, -0.3204,-24.6887, 29.3274
1488403680.4261469841,1488403680.4284579754, -0.0787,  1.0269,  0.2010,  0.6561,-23.0713, 30.7922
1488403680.4336419106,1488403680.4360380173, -0.0787,  1.0269,  0.2010,  0.2289,-18.9514, 33.1879
1488403680.4413781166,1488403680.4436910152, -0.0919,  0.9688,  0.3003,  0.2289,-15.0452, 36.4075
1488403680.4488689899,1488403680.4512839317, -0.0919,  0.9688,  0.3003, -0.3204,-13.8397, 36.4075
1488403680.4564630985,1488403680.4587669373, -0.0494,  0.9210,  0.4402, -1.7395, -8.6060, 39.6881
1488403680.4639420509,1488403680.4662470818, -0.0494,  0.9210,  0.4402, -3.0365, -7.0343, 42.3889
1488403680.4714229107,1488403680.4737370014, -0.0494,  0.9210,  0.4402, -3.0365, -7.0343, 42.3889
1488403680.4789121151,1488403680.4813210964,  0.0542,  0.9619,  0.3798, -2.8076,-11.8103, 44.3420
1488403680.4865069389,1488403680.4889349937,  0.0542,  0.9619,  0.3798, -1.4954,-17.5476, 44.9219
1488403680.4941120148,1488403680.4964261055,  0.0542,  0.9619,  0.2391, -1.4954,-17.5476, 44.9219
1488403680.5016019344,1488403680.5039150715,  0.0743,  0.9897,  0.2732, -0.1984,-21.5302, 44.6625
1488403680.5090930462,1488403680.5116329193,  0.0743,  0.9897,  0.2732,  1.5411,-25.8484, 44.0979
1488403680.5168139935,1488403680.5192060471,  0.0262,  1.0329,  0.2053,  1.5411,-25.8484, 44.0979
1488403680.5243940353,1488403680.5268330574,  0.0262,  1.0329,  0.2053,  4.0588,-30.2887, 44.3573
1488403680.5320250988,1488403680.5344519615,  0.0262,  1.0329,  0.2053,  4.5319,-29.8309, 45.8069
1488403680.5396349430,1488403680.5420250893,  0.0480,  1.0724,  0.1745,  4.1046,-27.9388, 47.2260
1488403680.5472009182,1488403680.5495059490,  0.0480,  1.0724,  0.1745,  4.1046,-27.9388, 47.2260
1488403680.5546801090,1488403680.5569880009,  0.0628,  1.0919,  0.1055,  3.8605,-26.6113, 49.0570
1488403680.5621650219,1488403680.5644769669,  0.0628,  1.0919,  0.1055,  4.7760,-26.4587, 50.5371
1488403680.5696530342,1488403680.5719950199,  0.0628,  1.0919,  0.1055,  4.7760,-26.4587, 50.5371
1488403680.5771710873,1488403680.5794789791,  0.0758,  1.1168,  0.0057,  6.1798,-27.5879, 50.9033
1488403680.5846529007,1488403680.5869688988,  0.0758,  1.1168,  0.0057,  6.8970,-28.2440, 52.5055
1488403680.5921530724,1488403680.5945858955,  0.0758,  1.1168,  0.0057,  6.8970,-28.2440, 52.5055
1488403680.5997700691,1488403680.6022119522,  0.1102,  1.1179, -0.0513,  8.1024,-28.4729, 54.0314
1488403680.6073980331,1488403680.6098270416,  0.1102,  1.1179, -0.0513,  9.8267,-31.6010, 56.5643
1488403680.6150169373,1488403680.6174440384, -0.0053,  1.1356, -0.0218,  9.8267,-31.6010, 59.0668
1488403680.6226348877,1488403680.6249461174, -0.0053,  1.1356, -0.0218, 12.5580,-33.2031, 59.0668
1488403680.6301250458,1488403680.6328380108, -0.0053,  1.1356, -0.0218, 15.3351,-28.2898, 61.6455
1488403680.6380250454,1488403680.6407380104, -0.1560,  1.1704,  0.1344, 16.8304,-24.1241, 65.1398
1488403680.6460480690,1488403680.6484789848, -0.1560,  1.1704,  0.1344, 16.8304,-24.1241, 65.1398
1488403680.6536719799,1488403680.6561019421, -0.2238,  1.3396,  0.3779, 14.2517,-15.6097, 67.9474
1488403680.6612989902,1488403680.6637299061, -0.2238,  1.3396,  0.3779, 11.3831, -6.2103, 71.1212
1488403680.6689150333,1488403680.6713390350, -0.2238,  1.3396,  0.3779, 11.3831, -6.2103, 75.0275
1488403680.6765160561,1488403680.6788198948, -0.1862,  1.3434,  0.4605,  8.4229, -7.5073, 76.4008
1488403680.6839959621,1488403680.6863050461, -0.1862,  1.3434,  0.4605,  4.5166,-13.1989, 79.9561
1488403680.6914849281,1488403680.6939120293, -0.0925,  1.2792,  0.3818,  0.6104,-20.6604, 83.7402
1488403680.6990969181,1488403680.7015399933, -0.0908,  1.2792,  0.3818,  0.6714,-20.6604, 83.7402
1488403680.7067239285,1488403680.7091588974, -0.0908,  1.2792,  0.3818, -2.9602,-31.8756, 87.8754
1488403680.7143518925,1488403680.7166628838, -0.0458,  1.2541,  0.3162, -6.4545,-40.3442, 94.0857
1488403680.7218470573,1488403680.7242779732, -0.0458,  1.2541,  0.3162, -6.4545,-40.3442, 94.0857
1488403680.7294609547,1488403680.7319200039, -0.0458,  1.2541,  0.3162,-10.8643,-47.8973, 96.6034
1488403680.7371060848,1488403680.7395401001,  0.0264,  1.1693,  0.2120,-17.1814,-51.2848, 96.6492
1488403680.7447309494,1488403680.7471680641,  0.0264,  1.1693,  0.2120,-17.1814,-51.2848, 96.6492
1488403680.7523579597,1488403680.7546670437, -0.0148,  1.1056,  0.0857,-21.4233,-58.9447, 95.0165
1488403680.7599880695,1488403680.7630560398, -0.0148,  1.1056,  0.0857,-21.8353,-68.0695, 89.4165
1488403680.7682468891,1488403680.7705550194, -0.0148,  1.1056,  0.0857,-21.8964,-71.0907, 82.9773
1488403680.7757439613,1488403680.7781701088,  0.0901,  0.9902,  0.0615,-21.8964,-71.0907, 82.9773
1488403680.7833681107,1488403680.7857990265,  0.0901,  0.9902,  0.0615,-18.5852,-73.7610, 75.7904
1488403680.7909948826,1488403680.7934288979,  0.2602,  0.9417,  0.0452,-12.7106,-65.0482, 68.4357
1488403680.7986159325,1488403680.8010859489,  0.2602,  0.9417,  0.0452,-12.7106,-65.0482, 68.4357
1488403680.8062660694,1488403680.8085749149,  0.2602,  0.9417,  0.0452, -5.2032,-57.0679, 64.0717
1488403680.8137600422,1488403680.8161931038,  0.4221,  0.9025,  0.2331,  2.1057,-73.3795, 64.8346
1488403680.8213880062,1488403680.8238201141,  0.4221,  0.9025,  0.2331,  2.1057,-77.2858, 64.8956
1488403680.8290050030,1488403680.8314809799,  0.5671,  0.6691,  0.2305,  4.3335,-76.9958, 64.8956
1488403680.8366649151,1488403680.8391010761,  0.5671,  0.6691,  0.2305,  0.9766,-76.7670, 62.7441
1488403680.8442950249,1488403680.8466041088,  0.5671,  0.6691,  0.2305,-18.2953,-81.2378, 45.6238
1488403680.8517889977,1488403680.8542249203, -0.0383,  0.7051,  0.3089,-18.2953,-81.2378, 45.6238
1488403680.8594119549,1488403680.8618910313, -0.0383,  0.7051,  0.3089,-17.2729,-92.8040, 17.8833
1488403680.8670771122,1488403680.8695080280, -0.0383,  0.7051,  0.3089, -7.5989,-87.6617, -6.8970
1488403680.8746910095,1488403680.8771240711, -0.5592,  0.5814,  0.0712, -7.5989,-87.6617, -6.8970
1488403680.8823111057,1488403680.8846230507, -0.5592,  0.5814,  0.0712, -2.7008,-73.6084,-19.5160
1488403680.8898010254,1488403680.8921849728, -0.7311,  0.5350, -0.1837,  5.5847,-61.3098,-29.8767
1488403680.8976778984,1488403680.9001359940, -0.7311,  0.5350, -0.1837,  5.5847,-36.6974,-47.4854
1488403680.9053480625,1488403680.9077770710, -0.7311,  0.5350, -0.1837, 12.2375,-36.6974,-47.4854
1488403680.9129691124,1488403680.9153940678, -0.5319,  0.5319, -0.1628, 14.2517, -9.6283,-67.1539
1488403680.9205811024,1488403680.9230139256, -0.5319,  0.5319, -0.1628, 13.7634, 17.8070,-84.3048
1488403680.9282019138,1488403680.9306340218, -0.0538,  0.5662, -0.0474, 13.7634, 17.8070,-84.3048
1488403680.9358260632,1488403680.9381279945, -0.0538,  0.5662, -0.0474, 11.5051, 22.0490,-95.4590
1488403680.9433150291,1488403680.9457418919, -0.0538,  0.5662, -0.0474,  8.9569, 22.4152,-105.7129
1488403680.9509360790,1488403680.9533689022,  0.0308,  0.6332,  0.0260,  8.9569, 22.4152,-105.7129
1488403680.9585540295,1488403680.9609889984,  0.0308,  0.6332,  0.0260,  7.9498, 28.5339,-118.7439
1488403680.9661729336,1488403680.9686050415,  0.0308,  0.7452,  0.0601,  6.9580, 32.6538,-129.9744
1488403680.9737989902,1488403680.9761159420, -0.0507,  0.7452,  0.0601,  6.9580, 34.8206,-142.3340
1488403680.9813001156,1488403680.9837338924, -0.0507,  0.7452,  0.0601,  6.1493, 34.8206,-142.3340
1488403680.9889199734,1488403680.9913620949, -0.1910,  0.8498,  0.1225,  3.6621, 38.5590,-154.9225
1488403680.9965469837,1488403680.9989800453, -0.1910,  0.8498,  0.1225, -1.1902, 45.2576,-165.9393
1488403681.0041699409,1488403681.0064840317, -0.1910,  0.8498,  0.1225, -1.1902, 45.2576,-165.9393
1488403681.0116729736,1488403681.0139799118, -0.1848,  0.8313,  0.1476, -7.5836, 54.5502,-171.7834
1488403681.0191578865,1488403681.0215389729, -0.1848,  0.8313,  0.1476,-13.1989, 66.1621,-177.5970
1488403681.0267269611,1488403681.0291569233, -0.0579,  1.0124,  0.1126,-13.1989, 66.1621,-177.5970
1488403681.0343539715,1488403681.0367889404, -0.0579,  1.0124,  0.1126,-16.6626, 75.4547,-180.8319
1488403681.0419828892,1488403681.0444180965, -0.0579,  1.0124,  0.1126,-18.0817, 81.0852,-182.7087
1488403681.0496048927,1488403681.0520920753,  0.0093,  1.1794,  0.1236,-18.0817, 84.9915,-183.9447
1488403681.0572779179,1488403681.0597090721,  0.0093,  1.1794,  0.1236,-19.0430, 85.7086,-183.9447
1488403681.0649058819,1488403681.0672130585, -0.0007,  1.3282,  0.1619,-19.0887, 90.3320,-184.8297
1488403681.0724000931,1488403681.0748291016, -0.0007,  1.3282,  0.1619,-17.4408, 92.5446,-185.9589
1488403681.0801730156,1488403681.0832428932, -0.0007,  1.3282,  0.1619,-17.4408, 92.5446,-185.9589
1488403681.0884349346,1488403681.0909628868, -0.0148,  1.3694,  0.2056,-14.5721, 91.9647,-186.5234
1488403681.0961530209,1488403681.0985848904, -0.0148,  1.3694,  0.2056,-12.3138, 91.4307,-186.4471
1488403681.1037619114,1488403681.1061859131, -0.0148,  1.3337,  0.2435,-12.3138, 91.4307,-185.6995
1488403681.1113629341,1488403681.1139740944, -0.0209,  1.3337,  0.2435,-10.1624, 90.5457,-185.6995
1488403681.1191658974,1488403681.1215169430, -0.0209,  1.3337,  0.2435,-10.0403, 90.6525,-187.2253
1488403681.1267070770,1488403681.1291480064, -0.0211,  1.3806,  0.3281,-11.3373, 92.3309,-189.1022
1488403681.1343441010,1488403681.1367740631, -0.0211,  1.3806,  0.3281,-11.3373, 92.3309,-189.1022
1488403681.1419730186,1488403681.1444029808, -0.0211,  1.3806,  0.3281,-13.2751, 94.3756,-188.8123
1488403681.1495909691,1488403681.1520800591, -0.0403,  1.4626,  0.3618,-14.8010, 95.0928,-187.8204
1488403681.1572670937,1488403681.1596961021, -0.0403,  1.4626,  0.3618,-14.8010, 95.0928,-187.8204
1488403681.1648941040,1488403681.1672039032,  0.0646,  1.5381,  0.3104,-15.9302, 96.2372,-187.1490
1488403681.1723840237,1488403681.1746931076,  0.0646,  1.5381,  0.3104,-14.8773, 93.8721,-186.4014
1488403681.1798729897,1488403681.1824140549,  0.0646,  1.5381,  0.3104,-14.8773, 82.1533,-186.1572
1488403681.1876020432,1488403681.1900370121,  0.0557,  1.5732,  0.2629,-10.3302, 83.5419,-186.1572
1488403681.1952359676,1488403681.1976699829,  0.0557,  1.5732,  0.2629, -5.0659, 71.0297,-184.5551
1488403681.2028639317,1488403681.2051730156, -0.0529,  1.5405,  0.2725, -0.9613, 60.8521,-180.9082
1488403681.2103509903,1488403681.2127759457, -0.0529,  1.5405,  0.2725, -0.9613, 60.8521,-180.9082
1488403681.2179620266,1488403681.2203969955, -0.0529,  1.5405,  0.2725,  1.0529, 54.8706,-175.1404
1488403681.2255859375,1488403681.2280240059, -0.0436,  1.4405,  0.3290,  0.8392, 51.4221,-167.3737
1488403681.2332110405,1488403681.2356309891, -0.0436,  1.4405,  0.3290,  0.8392, 51.4221,-167.3737
1488403681.2408161163,1488403681.2442300320, -0.0436,  1.3467,  0.3448, -2.3041, 46.4172,-158.0048
1488403681.2494208813,1488403681.2520580292,  0.0436,  1.3242,  0.3448, -7.0038, 40.1154,-149.2157
1488403681.2572460175,1488403681.2597169876,  0.0436,  1.3242,  0.3448,-11.4136, 30.5634,-140.3351
1488403681.2649049759,1488403681.2676339149,  0.1289,  1.2394,  0.2880,-11.4136, 30.5634,-140.3351
1488403681.2728300095,1488403681.2758278847,  0.1289,  1.2394,  0.2880,-15.2893, 18.0359,-131.2561
1488403681.2810308933,1488403681.2835988998,  0.1827,  1.1695,  0.1588,-16.8304,  2.8076,-121.1548
1488403681.2887830734,1488403681.2912049294,  0.1827,  1.1695,  0.1588,-16.8304,-11.4441,-109.7107
1488403681.2963900566,1488403681.2988059521,  0.1827,  1.1695,  0.1588,-16.3879,-11.4441,-109.7107
1488403681.3039851189,1488403681.3062989712,  0.2622,  1.0693,  0.0954,-14.3890,-24.3073,-96.0693
1488403681.3114829063,1488403681.3145809174,  0.2622,  1.0693,  0.0954,-11.1694,-33.8440,-80.1392
1488403681.3197779655,1488403681.3222770691,  0.2153,  1.0611,  0.1000,-11.1694,-33.8440,-80.1392
1488403681.3274650574,1488403681.3298830986,  0.1939,  1.0611,  0.1000, -8.4534,-37.5671,-63.2019
1488403681.3350679874,1488403681.3374929428,  0.1939,  1.0611,  0.1000, -6.7749,-37.6740,-45.1050
1488403681.3426830769,1488403681.3455829620,  0.1401,  0.9796,  0.1243, -6.7749,-33.8593,-26.7029
1488403681.3507699966,1488403681.3531689644,  0.1401,  0.9796,  0.1243, -7.5684,-33.8593,-26.7029
1488403681.3583528996,1488403681.3607780933,  0.1401,  0.9796,  0.1194, -9.3231,-28.6865, -9.0485
1488403681.3660180569,1488403681.3684461117,  0.0961,  0.9340,  0.1194,-11.6272,-23.3765,  6.6986
1488403681.3736341000,1488403681.3761329651,  0.0961,  0.9340,  0.1194,-11.6272,-23.3765,  6.6986
1488403681.3813219070,1488403681.3836300373, -0.0412,  0.9355,  0.0317,-13.2751,-16.1133, 20.3247
1488403681.3888111115,1488403681.3912630081, -0.0412,  0.9355,  0.0317,-14.9384, -5.3101, 32.0282
1488403681.3965768814,1488403681.3992331028, -0.0412,  0.9355,  0.0317,-14.9384, -5.3101, 39.8407
1488403681.4044339657,1488403681.4077799320, -0.1192,  0.9380, -0.0170,-16.7694,  6.9122, 41.6718
1488403681.4130001068,1488403681.4154520035, -0.1192,  0.9380, -0.0170,-18.5089, 22.7356, 49.3469
1488403681.4206409454,1488403681.4231059551, -0.0612,  0.9097, -0.0093,-20.7672, 37.5671, 56.3049
1488403681.4282929897,1488403681.4307088852, -0.0612,  0.9097, -0.0093,-20.7672, 37.5671, 56.3049
1488403681.4358999729,1488403681.4382150173, -0.0612,  0.9097, -0.0093,-22.8882, 49.0417, 63.0341
1488403681.4434030056,1488403681.4458310604, -0.1121,  0.9208,  0.0092,-24.9481, 61.1572, 68.2068
1488403681.4510309696,1488403681.4534718990, -0.1121,  0.9208,  0.0092,-24.9481, 61.1572, 72.1130
1488403681.4586610794,1488403681.4611079693, -1.0274,  0.9512,  0.0797,-27.0996, 72.3419, 71.7926
1488403681.4662940502,1488403681.4687299728, -1.0274,  0.9512,  0.0797,-27.1912, 78.7659, 63.8428
1488403681.4739251137,1488403681.4762349129, -1.0274,  0.9512,  0.0797,-29.0833, 82.1533, 41.2903
1488403681.4814219475,1488403681.4838569164, -1.6868,  0.7934,  0.0853,-29.0833, 82.1533, 41.2903
1488403681.4890429974,1488403681.4914889336, -1.6868,  0.7934,  0.0853,-31.0364, 71.8994, 24.8413
1488403681.4966759682,1488403681.4991149902, -0.5869,  1.1364, -0.3129,-29.6783, 64.1022, 18.3411
1488403681.5043060780,1488403681.5066130161, -0.5869,  1.1364, -0.3129,-29.6783, 64.1022, 18.3411
1488403681.5118029118,1488403681.5141170025, -0.5869,  1.1364, -0.3129,-16.7999, 45.0439, 24.2462
1488403681.5192959309,1488403681.5217099190, -0.3367,  1.3857, -0.3408,-11.6882, 17.9901, 28.8696
1488403681.5268940926,1488403681.5293269157, -0.3367,  1.3857, -0.3408,-11.6882, 17.9901, 28.8696
1488403681.5345220566,1488403681.5369629860, -0.3367,  1.3857, -0.3408,-12.5122, -8.5144, 29.4495
1488403681.5421540737,1488403681.5445859432, -0.5147,  1.3411, -0.1811,-12.6953,-23.3307, 33.0658
1488403681.5497729778,1488403681.5522110462, -0.5147,  1.3411, -0.1811,-24.4141,-13.9923, 38.6658
1488403681.5573968887,1488403681.5598359108, -0.5272,  1.2371,  0.1763,-24.4446,-13.9923, 38.6658
1488403681.5650300980,1488403681.5673389435, -0.5272,  1.2371,  0.1763,-31.6010, -3.4180, 42.9688
1488403681.5725231171,1488403681.5749580860, -0.5272,  1.2371,  0.1763,-40.0696, 17.0593, 50.0488
1488403681.5801439285,1488403681.5825910568, -0.5773,  1.0895,  0.3629,-40.0696, 17.0593, 50.0488
1488403681.5877759457,1488403681.5902059078, -0.5773,  1.0895,  0.3629,-47.5922, 38.7878, 56.1066
1488403681.5954010487,1488403681.5978450775, -0.6000,  1.0012,  0.3832,-49.4385, 55.7861, 63.0798
1488403681.6030399799,1488403681.6053519249, -0.6000,  1.0012,  0.3832,-49.4385, 55.7861, 63.0798
1488403681.6105289459,1488403681.6129651070, -0.6000,  1.0012,  0.3832,-45.3033, 61.1725, 66.9250
1488403681.6181530952,1488403681.6205880642, -0.3353,  0.9115,  0.3104,-35.4156, 49.0875, 64.4073
1488403681.6257789135,1488403681.6282150745, -0.3353,  0.9115,  0.3104,-23.6969, 23.8495, 58.7616
1488403681.6334040165,1488403681.6357109547, -0.3353,  0.9115,  0.3234,-24.4598, 23.8495, 58.7616
1488403681.6409139633,1488403681.6433479786, -0.3525,  0.8839,  0.3234,-15.8386, -6.8665, 53.1769
1488403681.6485309601,1488403681.6509699821, -0.3525,  0.8839,  0.3234, -8.2397,-30.0293, 48.9349
1488403681.6561470032,1488403681.6584560871, -0.4534,  0.9600,  0.1168, -8.2397,-30.0293, 48.9349
1488403681.6636409760,1488403681.6660668850, -0.4534,  0.9600,  0.1168, -4.6844,-41.3055, 46.0052
1488403681.6712620258,1488403681.6736969948, -0.4534,  0.9600,  0.1168, -7.6599,-40.1001, 44.6320
1488403681.6788818836,1488403681.6813290119, -0.4636,  0.9873,  0.0674, -7.6599,-40.1001, 44.6320
1488403681.6865139008,1488403681.6889441013, -0.4636,  0.9873,  0.0674,-12.0087,-31.5094, 45.6696
1488403681.6941370964,1488403681.6964459419, -0.4195,  1.0085,  0.0939,-16.7389,-18.3105, 47.2565
1488403681.7016320229,1488403681.7040660381, -0.4195,  1.0085,  0.0939,-16.7389,-12.2223, 49.9115
1488403681.7092521191,1488403681.7116949558, -0.4195,  1.0085,  0.0939,-19.5770,-12.2223, 49.9115
1488403681.7170228958,1488403681.7194631100, -0.3810,  1.0018,  0.1404,-20.2179, -5.0049, 51.1169
1488403681.7246520519,1488403681.7270801067, -0.3810,  1.0018,  0.1404,-18.9514, -2.7771, 50.5066
1488403681.7322568893,1488403681.7345631123, -0.3810,  0.9781,  0.2488,-18.9514, -2.7771, 50.5066
1488403681.7397398949,1488403681.7420849800, -0.4045,  0.9781,  0.2488,-16.5405, -3.9978, 48.9960
1488403681.7472620010,1488403681.7495689392, -0.4045,  0.9781,  0.2488,-11.0016,-10.4065, 44.9829
1488403681.7547600269,1488403681.7571940422, -0.2908,  0.9772,  0.3113,-11.0016,-10.4065, 44.9829
1488403681.7623848915,1488403681.7648210526, -0.2908,  0.9772,  0.3113, -4.7302,-19.3024, 39.1235
1488403681.7700049877,1488403681.7724919319, -0.2908,  0.9772,  0.3113, -0.8240,-25.9399, 32.7301
1488403681.7776749134,1488403681.7801170349, -0.3450,  0.9518,  0.2877, -0.8240,-27.8320, 27.5879
1488403681.7853059769,1488403681.7876160145, -0.3450,  0.9518,  0.2877,  0.1221,-27.8320, 27.5879
1488403681.7928009033,1488403681.7952270508, -0.2747,  0.9838,  0.1333,  0.9766,-27.5116, 24.5514
1488403681.8004109859,1488403681.8028910160, -0.2747,  0.9838,  0.1333,  0.5646,-25.9705, 22.6288
1488403681.8080759048,1488403681.8105099201, -0.2747,  0.9838,  0.1333,  0.5646,-25.9705, 22.6288
1488403681.8157029152,1488403681.8181340694, -0.3408,  1.0009,  0.0780,  0.7782,-27.0081, 20.5688
1488403681.8233270645,1488403681.8256380558, -0.3408,  1.0009,  0.0780, -0.6409,-27.6337, 18.7836
1488403681.8308160305,1488403681.8332870007, -0.3527,  0.9822,  0.1196, -0.6409,-27.6337, 18.7836
1488403681.8384718895,1488403681.8409190178, -0.3527,  0.9822,  0.1196, -2.3956,-24.3225, 16.9830
1488403681.8461029530,1488403681.8485379219, -0.3527,  0.9822,  0.1196, -5.0812,-18.3563, 15.8234
1488403681.8537330627,1488403681.8561620712, -0.2946,  0.9800,  0.1635, -5.0812,-16.2506, 15.1215
1488403681.8613440990,1488403681.8637809753, -0.2946,  0.9800,  0.1635, -5.8136,-16.2506, 15.1215
1488403681.8689649105,1488403681.8713920116, -0.2946,  0.9800,  0.2498, -4.8981,-17.7612, 14.4043
1488403681.8765690327,1488403681.8788731098, -0.3411,  0.9521,  0.2498, -3.7537,-20.6604, 13.2599
1488403681.8840479851,1488403681.8863649368, -0.3411,  0.9521,  0.2498, -3.7537,-20.6604, 13.2599
1488403681.8915529251,1488403681.8939878941, -0.3175,  0.9430,  0.2450, -2.7924,-22.2778, 12.4054
1488403681.8991699219,1488403681.9016110897, -0.3175,  0.9430,  0.2450, -2.4109,-23.7122, 12.2986
1488403681.9067940712,1488403681.9092268944, -0.3175,  0.9430,  0.2450, -2.4109,-23.7122, 12.2986
1488403681.9144198895,1488403681.9168529510, -0.3860,  0.9613,  0.1833, -1.6479,-25.4517, 13.1378
1488403681.9220430851,1488403681.9243559837, -0.3860,  0.9613,  0.1833, -2.1362,-24.4751, 14.1602
1488403681.9295339584,1488403681.9319260120, -0.3708,  0.9761,  0.1736, -2.1362,-20.5688, 16.0522
1488403681.9371089935,1488403681.9395399094, -0.3708,  0.9761,  0.1736, -3.6774,-20.7520, 16.0522
1488403681.9447340965,1488403681.9471740723, -0.3708,  0.9761,  0.1736, -5.3406,-16.2506, 18.0359
1488403681.9523649216,1488403681.9547998905, -0.3398,  0.9694,  0.1622, -7.2327,-11.1694, 19.8364
1488403681.9599819183,1488403681.9624240398, -0.3398,  0.9694,  0.1622, -7.2327,-11.1694, 19.8364
1488403681.9676070213,1488403681.9700369835, -0.3398,  0.9686,  0.1983, -8.5907, -5.7068, 21.6827
1488403681.9752280712,1488403681.9775359631, -0.3074,  0.9686,  0.1983, -9.0637, -2.4109, 22.9034
1488403681.9827170372,1488403681.9851219654, -0.3074,  0.9686,  0.1983, -9.0637, -2.4109, 22.9034
1488403681.9903020859,1488403681.9927461147, -0.3354,  0.9838,  0.2417, -8.9722, -1.2054, 23.9563
1488403681.9979290962,1488403682.0003659725, -0.3354,  0.9838,  0.2417, -7.8888, -1.5717, 24.5819
