1488404279.9885261059,1488404279.9909698963,  0.4426,  1.5037,  0.4651,-27.8168,-66.8793,107.3914
1488404279.9961569309,1488404279.9985890388, -0.0156,  0.9721,  0.3300,-24.7040,-70.5109, 89.4470
1488404280.0037848949,1488404280.0060939789, -0.0156,  0.9721,  0.3300,-24.7040,-70.5109, 89.4470
1488404280.0112800598,1488404280.0137081146,  0.0328,  0.9769, -0.0082,-15.9912,-85.0067, 70.6329
1488404280.0188961029,1488404280.0213398933,  0.0328,  0.9769, -0.0082,-10.7422,-101.0742, 55.3436
1488404280.0265300274,1488404280.0289659500,  0.0328,  0.9769, -0.0082,-18.5547,-85.5865, 43.1976
1488404280.0341610909,1488404280.0365951061, -0.1926,  1.0708, -0.0591,-16.9067,-85.5865, 43.1976
1488404280.0417730808,1488404280.0440800190, -0.1926,  1.0708, -0.0591,-25.4669,-61.3251, 40.9698
1488404280.0492579937,1488404280.0516149998, -0.1926,  1.0708, -0.0740,-36.3312,-36.8500, 47.1802
1488404280.0568020344,1488404280.0592389107, -0.2600,  1.1120, -0.0740,-36.3312,-36.8500, 47.1802
1488404280.0644280910,1488404280.0668590069, -0.2600,  1.1120, -0.0740,-40.7257,-22.4915, 52.3682
1488404280.0720510483,1488404280.0744810104, -0.2604,  1.0378,  0.2781,-39.4440,-18.7073, 54.7485
1488404280.0796670914,1488404280.0821189880, -0.2604,  1.0378,  0.2781,-39.4440,-18.7073, 54.7485
1488404280.0873029232,1488404280.0897378922, -0.2604,  1.0378,  0.2781,-34.0881,-22.1100, 55.9235
1488404280.0949289799,1488404280.0972380638, -0.2988,  0.8895,  0.4537,-26.3672,-27.7863, 54.0466
1488404280.1024229527,1488404280.1048500538, -0.2988,  0.8895,  0.4537,-26.3672,-37.7960, 51.3611
1488404280.1101698875,1488404280.1126089096, -0.2953,  0.8950,  0.4457,-16.9067,-37.7960, 51.3611
1488404280.1177940369,1488404280.1202299595, -0.2953,  0.8950,  0.4457, -8.5449,-45.2576, 49.4995
1488404280.1254179478,1488404280.1278560162, -0.2953,  0.8950,  0.4457, -4.5624,-43.0145, 51.8188
1488404280.1330449581,1488404280.1353518963, -0.2629,  0.9212,  0.2928, -4.5624,-43.0145, 51.8188
1488404280.1405279636,1488404280.1429591179, -0.2629,  0.9212,  0.2928, -4.7760,-34.5917, 56.1829
1488404280.1481430531,1488404280.1505761147, -0.1692,  1.0016,  0.0624, -7.1259,-21.3470, 60.9131
1488404280.1557650566,1488404280.1582040787, -0.1443,  1.0016,  0.0624, -7.1259,-21.3470, 60.9131
1488404280.1633930206,1488404280.1658270359, -0.1443,  1.0016,  0.0624,-10.1929, -8.1940, 67.5049
1488404280.1710169315,1488404280.1734530926, -0.0670,  1.0483,  0.1412,-13.0768,  1.6785, 71.8079
1488404280.1786370277,1488404280.1810760498, -0.0670,  1.0483,  0.1412,-13.0768,  1.8005, 74.0509
1488404280.1862530708,1488404280.1885640621, -0.0670,  1.0483,  0.1412,-15.3809,  1.8005, 74.0509
1488404280.1937379837,1488404280.1960449219, -0.0516,  1.0369,  0.2439,-18.7378, -8.7433, 72.0978
1488404280.2012319565,1488404280.2036650181, -0.0516,  1.0369,  0.2439,-17.4408,-20.8588, 70.0836
1488404280.2088520527,1488404280.2112948895, -0.1113,  1.1310,  0.3257,-17.4408,-20.8588, 70.0836
1488404280.2164800167,1488404280.2189118862, -0.1113,  1.1310,  0.3257,-15.9912,-29.7089, 67.4896
1488404280.2241070271,1488404280.2265429497, -0.1113,  1.1310,  0.3257,-15.5334,-35.3088, 66.5131
1488404280.2317359447,1488404280.2340459824, -0.0099,  1.2777,  0.2935,-15.5334,-35.3088, 66.5131
1488404280.2392261028,1488404280.2415969372, -0.0099,  1.2777,  0.2935,-15.2588,-43.5944, 66.4062
1488404280.2469420433,1488404280.2493960857, -0.0287,  1.4194,  0.1349,-15.9760,-54.3976, 66.6809
1488404280.2546150684,1488404280.2570478916, -0.0287,  1.4194,  0.1349,-15.9760,-66.9403, 67.4286
1488404280.2622420788,1488404280.2646770477, -0.0287,  1.4194,  0.1349,-16.1133,-66.9403, 67.4286
1488404280.2698640823,1488404280.2723081112, -0.1818,  1.6802,  0.0231,-13.6871,-73.4100, 70.9839
1488404280.2774949074,1488404280.2799251080, -0.1818,  1.6802,  0.0231,-10.4370,-76.3702, 80.7953
1488404280.2851219177,1488404280.2874319553, -0.1818,  1.7739,  0.1664,-10.4370,-76.3702, 80.7953
1488404280.2926130295,1488404280.2957808971, -0.4153,  1.7529,  0.1664, -6.6376,-84.3964, 97.4426
1488404280.3010289669,1488404280.3040430546, -0.4153,  1.7529,  0.1664, -2.1667,-90.1489,114.4714
1488404280.3092288971,1488404280.3117849827, -0.7343,  1.6551,  0.2053,  0.8698,-82.6416,133.1482
1488404280.3169729710,1488404280.3194448948, -0.7343,  1.6551,  0.2053,  0.8698,-82.6416,133.1482
1488404280.3246309757,1488404280.3269340992, -0.7343,  2.0186,  0.2948,  4.3488,-69.0460,153.0304
1488404280.3321208954,1488404280.3345589638, -1.0785,  2.0186,  0.2948,  8.4686,-61.3251,167.5720
1488404280.3397428989,1488404280.3421940804, -1.0785,  2.0186,  0.2948,  8.4686,-61.3251,167.5720
1488404280.3473780155,1488404280.3498120308, -1.3922,  2.0618,  0.3889, 10.3149,-61.3861,179.5044
1488404280.3550078869,1488404280.3574380875, -1.3922,  2.0618,  0.3889,  8.1787,-76.9043,195.5719
1488404280.3626270294,1488404280.3649408817, -1.3922,  2.0618,  0.3889,  8.1787,-76.9043,203.3844
1488404280.3701169491,1488404280.3725430965, -1.8151,  2.2311,  0.3907,  6.8359,-111.2671,203.9948
1488404280.3777260780,1488404280.3801479340, -1.8151,  2.2311,  0.3907,  5.3406,-139.3738,212.4329
1488404280.3853340149,1488404280.3877530098, -1.2048,  2.4097,  0.4625, -2.2278,-143.4784,230.2856
1488404280.3929390907,1488404280.3953559399, -1.2048,  2.4097,  0.4625, -2.2278,-143.4784,230.2856
1488404280.4005370140,1488404280.4029738903, -1.2048,  2.4097,  0.4625,-15.1062,-128.4180,249.3896
1488404280.4081590176,1488404280.4105820656, -1.3574,  3.0677,  0.5574,-19.3634,-127.0752,249.1302
1488404280.4157629013,1488404280.4180760384, -1.3574,  3.0677,  0.5574,-19.3634,-127.0752,249.1302
1488404280.4232559204,1488404280.4255709648, -1.1384,  2.5193,  0.8011,-16.8610,-130.0354,229.1565
1488404280.4309999943,1488404280.4333140850, -1.1384,  2.5193,  0.8011,-15.2435,-86.3647,203.9948
1488404280.4384911060,1488404280.4408009052, -1.1384,  2.5193,  0.8011,-15.2435,-86.3647,203.9948
1488404280.4460489750,1488404280.4483580589,  0.5281,  1.6025,  0.6096,-21.8811,-49.2859,183.1055
1488404280.4535369873,1488404280.4567120075,  0.5281,  1.6025,  0.6096,-36.2549,-39.2761,152.5421
1488404280.4619228840,1488404280.4643590450,  0.5281,  0.9738,  0.3653,-27.3285,-23.1171, 90.1794
1488404280.4695460796,1488404280.4719851017, -1.6348,  0.9738,  0.3653,-27.3285,-23.1171, 90.1794
1488404280.4771709442,1488404280.4796059132, -1.6348,  0.9738,  0.3653,-24.5361,-32.1198, 31.5552
1488404280.4847960472,1488404280.4872319698, -1.1933,  0.5901, -0.0377,-26.5198,-12.6953,-14.7705
1488404280.4924249649,1488404280.4947390556, -1.1933,  0.5901, -0.0377,-26.5198,-12.6953,-14.7705
1488404280.4999160767,1488404280.5023319721, -1.1933,  0.5901, -0.0377,-18.4784, -2.6855,-58.2428
1488404280.5075139999,1488404280.5099289417, -0.7355,  0.3386, -0.0804,-13.6566,  8.7738,-100.4791
1488404280.5151178837,1488404280.5175309181, -0.7355,  0.3386, -0.0804,-13.6566, 20.4926,-138.4888
1488404280.5227239132,1488404280.5251450539, -0.6383,  0.4006, -0.2126,-14.3585, 20.1874,-138.4888
1488404280.5303308964,1488404280.5327389240, -0.6383,  0.4006, -0.2126,-10.0861, 25.9094,-175.1404
1488404280.5379230976,1488404280.5406448841, -0.6383,  0.4006, -0.2126, -4.8523, 41.3055,-212.0819
1488404280.5458250046,1488404280.5481340885, -0.7604,  0.3805, -0.2137, -4.8523, 41.3055,-212.0819
1488404280.5533120632,1488404280.5556180477, -0.7604,  0.3805, -0.2137, -5.7678, 72.3572,-242.5537
1488404280.5607950687,1488404280.5631859303, -0.6425,  0.4358, -0.0249, -7.5226, 91.0645,-262.8937
1488404280.5683739185,1488404280.5706760883, -0.6425,  0.4358, -0.0249, -7.5226, 91.0645,-262.8937
1488404280.5758531094,1488404280.5781600475, -0.6425,  0.4358, -0.0249, -8.4381,106.3843,-280.2124
1488404280.5833380222,1488404280.5856499672, -0.3794,  0.7236,  0.1078, -8.7738,110.0006,-297.1191
1488404280.5908761024,1488404280.5933070183, -0.3794,  0.7236,  0.1078, -8.7738,110.0006,-312.5763
1488404280.5984919071,1488404280.6009380817, -0.3794,  0.7236,  0.1078, -7.4158,103.4698,-312.5763
1488404280.6061229706,1488404280.6085579395, -0.3431,  1.0854,  0.1024, -6.9427,105.5908,-327.5299
1488404280.6137518883,1488404280.6161780357, -0.3431,  1.0854,  0.1024, -5.7526,111.8622,-341.6138
1488404280.6213688850,1488404280.6236770153, -0.2891,  1.3572,  0.0731, -5.7526,111.8622,-341.6138
1488404280.6288530827,1488404280.6311929226, -0.2891,  1.3572,  0.0731, -5.4779,122.9706,-352.7069
1488404280.6363770962,1488404280.6387939453, -0.2891,  1.3572,  0.0731, -6.8054,137.6953,-361.9995
1488404280.6439869404,1488404280.6464040279, -0.1454,  1.6042,  0.1571, -6.8054,137.6953,-361.9995
1488404280.6515939236,1488404280.6540141106, -0.1454,  1.6042,  0.1571, -9.5367,152.1606,-369.2322
1488404280.6591970921,1488404280.6616659164,  0.0342,  2.0275,  0.3327,-10.4675,166.3513,-374.3744
1488404280.6668479443,1488404280.6691598892,  0.0342,  2.0275,  0.3327,-10.4675,166.3513,-378.2806
1488404280.6743409634,1488404280.6766500473,  0.0342,  2.0275,  0.3327, -5.2643,178.5736,-376.6022
1488404280.6818270683,1488404280.6841340065,  0.2626,  2.5922,  0.5356,  6.0730,184.8602,-375.3052
1488404280.6893100739,1488404280.6916608810,  0.2626,  2.5922,  0.5356, 21.6980,184.2804,-370.0714
1488404280.6968410015,1488404280.6991488934,  0.2626,  2.5922,  0.5356, 20.8435,184.2804,-370.0714
1488404280.7043271065,1488404280.7066330910,  0.9049,  3.1247,  0.8434, 30.9906,174.9268,-354.4769
1488404280.7118110657,1488404280.7141261101,  0.9049,  3.1247,  0.8434, 33.9966,156.0974,-327.7588
1488404280.7193050385,1488404280.7217059135,  1.4116,  2.6702,  1.2296, 33.9966,156.0974,-327.7588
1488404280.7268888950,1488404280.7293241024,  1.4116,  2.6702,  1.2296, 28.4271,137.5275,-299.3927
1488404280.7345120907,1488404280.7369449139,  1.4116,  2.6702,  1.2296, 17.7155,108.9630,-268.8141
1488404280.7421329021,1488404280.7445690632,  2.1248,  1.7322,  1.6035, 17.7155,108.9630,-268.8141
1488404280.7498888969,1488404280.7523350716,  2.1248,  1.7322,  1.6035,  0.2594, 62.5763,-227.7985
1488404280.7575149536,1488404280.7599461079,  3.1375,  1.3987,  0.8752,-20.0348,  6.8817,-181.2897
1488404280.7651319504,1488404280.7674438953,  3.1375,  1.3987,  0.8752,-20.0348,-36.0870,-132.9803
1488404280.7726259232,1488404280.7750439644,  3.1375,  1.3987,  0.8752,-32.5470,-37.0178,-132.9803
1488404280.7802269459,1488404280.7826631069,  3.1071,  1.5945,  0.1604,-25.2075,-50.0488,-71.6858
1488404280.7878448963,1488404280.7902419567,  3.1071,  1.5945,  0.1604, -9.9030,-35.1868,  2.9297
1488404280.7954180241,1488404280.7977299690,  3.1071,  1.5945,  0.5532, -9.9030,-35.1868,  2.9297
1488404280.8029060364,1488404280.8052139282,  2.1823,  1.4835,  0.5532,-13.8245,  5.8289, 68.5883
1488404280.8103890419,1488404280.8127870560,  2.1823,  1.4835,  0.5532,-22.8577, 43.9758,116.7450
1488404280.8179669380,1488404280.8202669621,  0.9067,  1.1279,  0.6903,-22.8577, 43.9758,116.7450
1488404280.8254449368,1488404280.8277521133,  0.9067,  1.1279,  0.6903,-39.2761, 79.1168,182.1289
1488404280.8329300880,1488404280.8352410793,  0.9067,  1.1279,  0.6903,-10.1471, 72.9065,182.3578
1488404280.8404200077,1488404280.8428220749, -5.6854,  3.3413, -2.2859,-10.1471, 72.9065,182.3578
1488404280.8480060101,1488404280.8504250050, -5.6854,  3.3413, -2.2859,  4.1809, 12.1307,182.5562
1488404280.8556110859,1488404280.8580250740,  4.6584,  3.3076,  1.5851,-75.8514, 82.1075,297.3785
1488404280.8632121086,1488404280.8656289577,  4.6584,  3.3076,  1.5851,-68.0389,132.2632,286.3312
1488404280.8708100319,1488404280.8732719421,  4.6584,  3.3076,  1.5851,-69.3359,132.2632,286.3312
1488404280.8784539700,1488404280.8808839321, -0.1831, -0.1058,  0.7716,-84.2285,  4.1046,234.0240
1488404280.8860700130,1488404280.8884890079, -0.1831, -0.1058,  0.7716,-97.7936,  4.7760,202.5757
1488404280.8936820030,1488404280.8961040974, -0.1831, -0.1058,  0.8936,-97.7936,  4.7760,202.5757
1488404280.9012930393,1488404280.9037120342,  1.0518,  1.4332,  0.8936,-77.9572, 49.7284,198.3185
1488404280.9088950157,1488404280.9113240242,  1.0518,  1.4332,  0.8936,-63.6749, 24.3988,183.3344
1488404280.9165639877,1488404280.9189009666,  0.3016,  1.7450,  0.1686,-63.6749, 24.3988,155.9906
1488404280.9240829945,1488404280.9263880253,  0.3016,  1.7450,  0.1686,-35.3851,-49.7284,152.7405
1488404280.9315640926,1488404280.9338719845,  0.3016,  1.7450,  0.1686,-20.0653,-90.8203,138.3667
1488404280.9390509129,1488404280.9413700104,  0.0218,  0.8395,  0.4492,-20.0653,-79.0863,113.8153
1488404280.9465489388,1488404280.9488549232,  0.0218,  0.8395,  0.4492,-21.7285,-79.0863,113.8153
1488404280.9540410042,1488404280.9564800262,  0.0163,  0.9056,  0.0476, -6.4087,-106.6284, 87.4786
1488404280.9616749287,1488404280.9641110897,  0.0163,  0.9056,  0.0476, -3.7231,-129.6234, 67.2760
1488404280.9692959785,1488404280.9717400074,  0.0163,  0.9056,  0.0476, -3.7231,-129.6234, 67.2760
1488404280.9769248962,1488404280.9793529510, -0.0326,  1.0774, -0.0156,-13.0463,-101.1963, 51.6357
1488404280.9845480919,1488404280.9868628979, -0.0326,  1.0774, -0.0156,-19.8669,-73.9288, 47.2565
1488404280.9920480251,1488404280.9944839478, -0.0326,  1.2180,  0.0170,-19.8669,-73.9288, 47.2565
1488404280.9996690750,1488404281.0021090508, -0.5374,  1.2019,  0.0170,-31.5094,-38.6200, 60.5164
1488404281.0072960854,1488404281.0097250938, -0.5374,  1.2019,  0.0170,-37.4146,-17.3950, 80.5359
1488404281.0149219036,1488404281.0173571110, -0.2210,  1.1072,  0.2715,-37.4146,-21.3013, 89.9048
1488404281.0225501060,1488404281.0248570442, -0.2210,  1.1072,  0.2715,-34.6832,-22.3541, 89.9048
1488404281.0300369263,1488404281.0324630737, -0.2210,  1.1072,  0.2715,-27.5726,-34.1949, 88.7146
1488404281.0376470089,1488404281.0400669575, -0.1360,  0.8505,  0.5158,-18.2495,-39.3524, 80.5511
1488404281.0452480316,1488404281.0475609303, -0.1360,  0.8505,  0.5158,-18.2495,-39.3524, 80.5511
1488404281.0527420044,1488404281.0550479889,  0.0344,  0.9274,  0.3829, -9.6130,-41.1072, 65.4907
1488404281.0603399277,1488404281.0635249615,  0.0344,  0.9274,  0.3829, -3.8452,-48.0652, 50.6439
1488404281.0687279701,1488404281.0710968971,  0.0344,  0.9274,  0.3829, -3.8452,-48.0652, 46.7377
1488404281.0762751102,1488404281.0785810947, -0.0888,  0.9974,  0.2558, -2.4109,-52.0172, 43.9148
1488404281.0837581158,1488404281.0860641003, -0.0888,  0.9974,  0.2558, -4.7455,-45.2728, 43.6249
1488404281.0912499428,1488404281.0936861038, -0.1392,  1.1212,  0.2422, -4.7455,-35.2173, 43.8385
1488404281.0988690853,1488404281.1013200283, -0.1392,  1.1212,  0.2422, -7.3090,-35.2173, 43.8385
1488404281.1065039635,1488404281.1089420319, -0.1392,  1.1212,  0.2422, -8.4991,-25.3906, 48.2483
1488404281.1141300201,1488404281.1164429188, -0.1121,  1.1649,  0.0238,-10.4370,-13.6566, 54.1382
1488404281.1216309071,1488404281.1240630150, -0.1121,  1.1649,  0.0238,-10.4370,-13.6566, 54.1382
1488404281.1292490959,1488404281.1316950321, -0.1121,  1.1649,  0.0396,-10.6964, -8.9417, 58.8226
1488404281.1368799210,1488404281.1393210888,  0.0319,  1.1982,  0.0396,-11.4441, -7.5989, 59.6313
1488404281.1445090771,1488404281.1469419003,  0.0319,  1.1982,  0.0396,-11.4441, -7.5989, 59.6313
1488404281.1521329880,1488404281.1544449329, -0.0399,  1.0970,  0.1500,-15.8539,-13.9008, 60.4095
1488404281.1596240997,1488404281.1619839668, -0.0399,  1.0970,  0.1500,-19.4702,-27.6184, 61.1725
1488404281.1671669483,1488404281.1696219444, -0.0399,  1.0970,  0.1500,-19.4702,-34.9121, 63.7512
1488404281.1748099327,1488404281.1772439480, -0.0157,  1.1177,  0.1743,-18.8599,-34.9121, 63.7512
1488404281.1824350357,1488404281.1848719120, -0.0157,  1.1177,  0.1743,-16.4337,-40.9851, 68.3136
1488404281.1900589466,1488404281.1924259663, -0.1155,  1.1014,  0.2357,-16.2506,-46.7529, 71.5790
1488404281.1976070404,1488404281.1999149323, -0.1155,  1.1014,  0.2357,-16.2506,-46.7529, 71.5790
1488404281.2051050663,1488404281.2074139118, -0.1155,  1.1014,  0.2357,-16.0065,-48.2025, 75.8820
1488404281.2126019001,1488404281.2150409222, -0.1035,  1.2980,  0.1522,-15.3961,-50.6592, 82.1686
1488404281.2202279568,1488404281.2227029800, -0.1035,  1.2980,  0.1522,-15.3961,-50.6592, 82.1686
1488404281.2278909683,1488404281.2303280830, -0.1035,  1.5612,  0.0410,-13.8245,-53.5736, 90.1184
1488404281.2355198860,1488404281.2379570007, -0.2585,  1.5612,  0.0410, -9.9640,-52.7802, 97.7783
1488404281.2431519032,1488404281.2454659939, -0.2585,  1.5612,  0.0410, -9.9640,-52.7802,106.5674
1488404281.2506449223,1488404281.2531259060, -0.6643,  1.7884,  0.1811, -4.3488,-52.2919,106.5674
1488404281.2583119869,1488404281.2607450485, -0.6643,  1.7884,  0.1811,  0.9460,-50.5219,115.5090
1488404281.2659289837,1488404281.2683670521, -0.6643,  1.7884,  0.1811,  6.0883,-46.1121,133.0261
1488404281.2735610008,1488404281.2759969234, -0.9130,  1.6285,  0.2518,  6.0883,-46.1121,133.0261
1488404281.2811880112,1488404281.2836201191, -0.9130,  1.6285,  0.2518,  6.2866,-42.6636,153.9001
1488404281.2888031006,1488404281.2912619114, -0.9899,  1.7410,  0.1946,  6.9580,-52.5665,169.7845
1488404281.2964379787,1488404281.2987539768, -0.9899,  1.7410,  0.1946,  6.9580,-52.5665,169.7845
1488404281.3039379120,1488404281.3063709736, -0.9899,  1.7410,  0.1946, 11.0321,-77.8351,179.2297
1488404281.3115639687,1488404281.3139970303, -1.3823,  1.9691,  0.1685, 12.7869,-111.7706,188.0493
1488404281.3191831112,1488404281.3216180801, -1.3823,  1.9691,  0.1685, 12.7869,-134.4604,198.0133
1488404281.3268039227,1488404281.3292360306, -1.1202,  2.5386,  0.1306, 14.1602,-134.4604,198.0133
1488404281.3344271183,1488404281.3367409706, -1.1202,  2.5386,  0.1306, 11.2915,-124.8932,212.1124
1488404281.3419260979,1488404281.3443620205, -1.1202,  2.5386,  0.1306, -0.8698,-87.0209,226.9135
1488404281.3495459557,1488404281.3519880772, -1.1246,  2.8931,  0.3682, -0.8698,-87.0209,226.9135
1488404281.3571729660,1488404281.3596088886, -1.1246,  2.8931,  0.3682, -9.3689,-47.4091,223.5718
1488404281.3648018837,1488404281.3672358990, -1.1246,  2.8931,  0.7352,-12.4512,-22.2015,204.8035
1488404281.3724269867,1488404281.3747410774, -1.0770,  2.5195,  0.7352,-12.4512,-22.2015,204.8035
1488404281.3800599575,1488404281.3825020790, -1.0770,  2.5195,  0.7352, -7.1106,-10.6964,187.8510
1488404281.3876850605,1488404281.3901200294,  0.3486,  1.0287,  1.3425,-20.1111,  1.5106,174.2249
1488404281.3953120708,1488404281.3977460861,  0.3486,  1.0287,  1.3425,-20.1111,  8.0261,149.7955
1488404281.4029369354,1488404281.4053719044,  0.3486,  1.0287,  1.3425,-45.4254,  8.0261,149.7955
1488404281.4105548859,1488404281.4131200314, -1.3407,  1.4392,  0.5740,-41.6718,-18.1885, 95.4132
1488404281.4183039665,1488404281.4207050800, -1.3407,  1.4392,  0.5740,-22.9034,-49.9725, 33.1421
1488404281.4258830547,1488404281.4281990528, -1.3660,  0.9483,  0.0145,-22.9034,-49.9725, 33.1421
1488404281.4333810806,1488404281.4356949329, -1.3660,  0.9483,  0.0145,-21.1182,-51.6968,-11.8256
1488404281.4409670830,1488404281.4434320927, -1.3660,  0.9483,  0.0145,-17.7307,-32.3792,-50.8881
1488404281.4486188889,1488404281.4510970116, -1.0373,  0.5261,  0.0366,-17.7307,-32.3792,-50.8881
1488404281.4562830925,1488404281.4587149620, -1.0373,  0.5261,  0.0366,-12.1002,-26.3977,-91.3544
1488404281.4639060497,1488404281.4663391113, -0.7227,  0.4261, -0.1412, -8.1482,-24.4293,-130.3558
1488404281.4715321064,1488404281.4738481045, -0.7227,  0.4261, -0.1412, -4.2419, -8.3771,-166.2750
1488404281.4790229797,1488404281.4813680649, -0.7227,  0.4261, -0.1412, -6.4850, -8.3771,-166.2750
1488404281.4868869781,1488404281.4893419743, -0.4616,  0.4016, -0.1935, -4.7302, 11.8408,-197.3419
1488404281.4945530891,1488404281.4969830513, -0.4616,  0.4016, -0.1935, -4.7607, 29.7089,-224.0601
1488404281.5021760464,1488404281.5046110153, -0.4616,  0.4016, -0.0529, -4.7607, 29.7089,-224.0601
1488404281.5097970963,1488404281.5122880936, -0.6431,  0.5817, -0.0917, -5.1880, 54.9316,-251.0529
1488404281.5174739361,1488404281.5199060440, -0.6431,  0.5817, -0.0917, -3.4332, 75.0580,-277.9236
1488404281.5250980854,1488404281.5274090767, -0.5885,  0.7733,  0.0403, -3.4332, 75.0580,-293.5486
1488404281.5325949192,1488404281.5350260735, -0.5885,  0.7733,  0.0403,  0.1221, 89.3402,-296.1273
1488404281.5402131081,1488404281.5426919460, -0.5885,  0.7733,  0.0403,  1.5106,102.6611,-308.5022
1488404281.5478780270,1488404281.5503039360, -0.5200,  1.0120,  0.1626,  0.8850,111.9995,-320.4193
